#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465630e+00	6.441247758465630e-01	-2.926248461588240e+01	5.045054431926577e+01	2.781769464965340e+02	6.019707832090564e+00
6.515833892261456e+00	6.515833892261457e-01	-3.061871045317393e+01	5.086998227439403e+01	2.793907571907842e+02	6.060010975578183e+00
6.591283692781994e+00	6.591283692781995e-01	-3.193652618430736e+01	5.126065229273315e+01	2.804799561077328e+02	6.097184957701558e+00
6.667607160816578e+00	6.667607160816579e-01	-3.321534972047299e+01	5.162251281600933e+01	2.814444783744559e+02	6.131226262372195e+00
6.744814412958226e+00	6.744814412958227e-01	-3.445470596626269e+01	5.195559994073120e+01	2.822846005973841e+02	6.162139862939998e+00
6.822915682944580e+00	6.822915682944580e-01	-3.565422149574290e+01	5.226002290222084e+01	2.830009213481232e+02	6.189938731891814e+00
6.901921323014381e+00	6.901921323014382e-01	-3.681361904641149e+01	5.253595940393755e+01	2.835943407932855e+02	6.214643332002584e+00
6.981841805279644e+00	6.981841805279645e-01	-3.793271191372678e+01	5.278365085381479e+01	2.840660397686775e+02	6.236281095953185e+00
7.062687723113728e+00	7.062687723113728e-01	-3.901139831932603e+01	5.300339756329824e+01	2.844174585695878e+02	6.254885900750740e+00
7.144469792555469e+00	7.144469792555470e-01	-4.004965581638572e+01	5.319555395857516e+01	2.846502756993746e+02	6.270497542588765e+00
7.227198853729592e+00	7.227198853729593e-01	-4.104753578608170e+01	5.336052384729322e+01	2.847663867888941e+02	6.283161217085302e+00
7.310885872283545e+00	7.310885872283546e-01	-4.200515806997811e+01	5.349875577801132e+01	2.847678838702226e+02	6.292927009152582e+00
7.395541940840991e+00	7.395541940840992e-01	-4.292270577457327e+01	5.361073852381695e+01	2.846570351601428e+02	6.299849396094388e+00
7.481178280472120e+00	7.481178280472121e-01	-4.380042027627493e+01	5.369699671606512e+01	2.844362654824100e+02	6.303986766906450e+00
7.567806242180993e+00	7.567806242180993e-01	-4.463859644784178e+01	5.375808664910261e+01	2.841081374331885e+02	6.305400960178003e+00
7.655437308410102e+00	7.655437308410102e-01	-4.543757812086095e+01	5.379459227217527e+01	2.836753333714404e+02	6.304156822463298e+00
7.744083094562357e+00	7.744083094562357e-01	-4.619775379314532e+01	5.380712138049773e+01	2.831406382955832e+02	6.300321788512874e+00
7.833755350540695e+00	7.833755350540695e-01	-4.691955258502583e+01	5.379630201369928e+01	2.825069236494323e+02	6.293965484326733e+00
7.924465962305516e+00	7.924465962305517e-01	-4.760344044435434e+01	5.376277906654013e+01	2.817771320842983e+02	6.285159353614326e+00
8.016226953450156e+00	8.016226953450156e-01	-4.824991659658217e+01	5.370721111390724e+01	2.809542631900493e+02	6.273976307918051e+00
8.109050486794597e+00	8.109050486794598e-01	-4.885951023348952e+01	5.363026744962109e+01	2.800413601958576e+02	6.260490400375217e+00
8.202948865997643e+00	8.202948865997644e-01	-4.943277743195145e+01	5.353262533649343e+01	2.790414976311332e+02	6.244776522855144e+00
8.297934537187748e+00	8.297934537187749e-01	-4.997029829247570e+01	5.341496746333591e+01	2.779577699286169e+02	6.226910126009861e+00
8.394020090612747e+00	8.394020090612747e-01	-5.047267428607801e+01	5.327797960320216e+01	2.767932809446591e+02	6.206966961615237e+00
8.491218262308665e+00	8.491218262308667e-01	-5.094052579730122e+01	5.312234846601833e+01	2.755511343661448e+02	6.185022846450494e+00
8.589541935787883e+00	8.589541935787885e-01	-5.137448985078217e+01	5.294875973788542e+01	2.742344249692254e+02	6.161153446864456e+00
8.689004143746820e+00	8.689004143746821e-01	-5.177521800866569e+01	5.275789629869426e+01	2.728462306918119e+02	6.135434083103100e+00
8.789618069793406e+00	8.789618069793406e-01	-5.214337442630173e+01	5.255043660924595e+01	2.713896054795300e+02	6.107939552421383e+00
8.891397050194556e+00	8.891397050194556e-01	-5.247963405399720e+01	5.232705325879498e+01	2.698675728634249e+02	6.078743969970315e+00
8.994354575643881e+00	8.994354575643880e-01	-5.278468097307848e+01	5.208841166379883e+01	2.682831202269719e+02	6.047920626434327e+00
9.098504293049857e+00	9.098504293049857e-01	-5.305920685512174e+01	5.183516890864827e+01	2.666391937198302e+02	6.015541861392217e+00
9.203860007344717e+00	9.203860007344719e-01	-5.330390953388496e+01	5.156797271924143e+01	2.649386937761301e+02	5.981678951384328e+00
9.310435683314276e+00	9.310435683314277e-01	-5.351949168020700e+01	5.128746056043786e+01	2.631844711958483e+02	5.946402011687559e+00
9.418245447448941e+00	9.418245447448942e-01	-5.370665957089341e+01	5.099425884866574e+01	2.613793237489060e+02	5.909779910826043e+00
9.527303589816173e+00	9.527303589816174e-01	-5.386612194337229e+01	5.068898227124524e+01	2.595259932629559e+02	5.871880196877591e+00
9.637624565954615e+00	9.637624565954617e-01	-5.399858892865369e+01	5.037223320431929e+01	2.576271631573470e+02	5.832769034672529e+00
9.749222998790161e+00	9.749222998790162e-01	-5.410477105585511e+01	5.004460122163899e+01	2.556854563874142e+02	5.792511153021428e+00
9.862113680574202e+00	9.862113680574204e-01	-5.418537832225122e+01	4.970666268682681e+01	2.537034337649968e+02	5.751169801150176e+00
9.976311574844331e+00	9.976311574844332e-01	-5.424111932345883e+01	4.935898042212737e+01	2.516835926228965e+02	5.708806713564178e+00
1.009183181840774e+01	1.009183181840774e+00	-5.427270043897921e+01	4.900210344704768e+01	2.496283657928245e+02	5.665482082607302e+00
1.020868972334758e+01	1.020868972334758e+00	-5.428082506887861e+01	4.863656678067979e+01	2.475401208682208e+02	5.621254538025096e+00
1.032690077905258e+01	1.032690077905258e+00	-5.426619291789888e+01	4.826289130188603e+01	2.454211597251436e+02	5.576181132885031e+00
1.044648065427013e+01	1.044648065427013e+00	-5.422949932375026e+01	4.788158366190542e+01	2.432737182762014e+02	5.530317335249032e+00
1.056744519918316e+01	1.056744519918316e+00	-5.417143462674934e+01	4.749313624430781e+01	2.410999664342274e+02	5.483717025034713e+00
1.068981044751109e+01	1.068981044751109e+00	-5.409268357832840e+01	4.709802716757722e+01	2.389020082640568e+02	5.436432495541450e+00
1.081359261863503e+01	1.081359261863503e+00	-5.399392478626182e+01	4.669672032594667e+01	2.366818823023677e+02	5.388514459155665e+00
1.093880811974769e+01	1.093880811974769e+00	-5.387583019473028e+01	4.628966546443140e+01	2.344415620270603e+02	5.340012056785940e+00
1.106547354802811e+01	1.106547354802811e+00	-5.373906459758197e+01	4.587729828431701e+01	2.321829564591036e+02	5.290972870613239e+00
1.119360569284162e+01	1.119360569284162e+00	-5.358428518335107e+01	4.546004057565089e+01	2.299079108811386e+02	5.241442939774210e+00
1.132322153796522e+01	1.132322153796522e+00	-5.341214111076297e+01	4.503830037356158e+01	2.276182076584155e+02	5.191466778626341e+00
1.145433826383879e+01	1.145433826383879e+00	-5.322327311359614e+01	4.461247213548994e+01	2.253155671488555e+02	5.141087397272765e+00
1.158697324984231e+01	1.158697324984231e+00	-5.301831313388521e+01	4.418293693665893e+01	2.230016486901540e+02	5.090346324051615e+00
1.172114407659953e+01	1.172114407659953e+00	-5.279788398254194e+01	4.375006268133690e+01	2.206780516529060e+02	5.039283629720296e+00
1.185686852830819e+01	1.185686852830820e+00	-5.256259902654259e+01	4.331420432766021e+01	2.183463165497104e+02	4.987937953088554e+00
1.199416459509737e+01	1.199416459509737e+00	-5.231306190188722e+01	4.287570412397969e+01	2.160079261911344e+02	4.936346527876394e+00
1.213305047541199e+01	1.213305047541199e+00	-5.204986625157655e+01	4.243489185487768e+01	2.136643068802601e+02	4.884545210593166e+00
1.227354457842507e+01	1.227354457842507e+00	-5.177359548788262e+01	4.199208509517302e+01	2.113168296383232e+02	4.832568509253170e+00
1.241566552647777e+01	1.241566552647777e+00	-5.148482257820943e+01	4.154758947038863e+01	2.089668114546801e+02	4.780449612760594e+00
1.255943215754781e+01	1.255943215754781e+00	-5.118410985385081e+01	4.110169892230110e+01	2.066155165550054e+02	4.728220420812692e+00
1.270486352774644e+01	1.270486352774644e+00	-5.087200884096040e+01	4.065469597832655e+01	2.042641576822404e+02	4.675911574185113e+00
1.285197891384423e+01	1.285197891384423e+00	-5.054906011304819e+01	4.020685202361968e+01	2.019138973853741e+02	4.623552485276867e+00
1.300079781582627e+01	1.300079781582627e+00	-5.021579316431708e+01	3.975842757487711e+01	1.995658493116638e+02	4.571171368805079e+00
1.315133995947682e+01	1.315133995947682e+00	-4.987272630314831e+01	3.930967255494014e+01	1.972210794983709e+02	4.518795272551225e+00
1.330362529899396e+01	1.330362529899396e+00	-4.952036656503847e+01	3.886082656738778e+01	1.948806076605284e+02	4.466450108071093e+00
1.345767401963448e+01	1.345767401963448e+00	-4.915920964428476e+01	3.841211917039829e+01	1.925454084716486e+02	4.414160681290419e+00
1.361350654038947e+01	1.361350654038947e+00	-4.878973984370923e+01	3.796377014923843e+01	1.902164128346483e+02	4.361950722917045e+00
1.377114351669073e+01	1.377114351669074e+00	-4.841243004170624e+01	3.751598978681184e+01	1.878945091405938e+02	4.309842918608422e+00
1.393060584314875e+01	1.393060584314876e+00	-4.802774167589393e+01	3.706897913176604e+01	1.855805445131715e+02	4.257858938840787e+00
1.409191465632217e+01	1.409191465632217e+00	-4.763612474264594e+01	3.662293026371737e+01	1.832753260370627e+02	4.206019468432918e+00
1.425509133751944e+01	1.425509133751945e+00	-4.723801781177887e+01	3.617802655520980e+01	1.809796219686490e+02	4.154344235683578e+00
1.442015751563293e+01	1.442015751563293e+00	-4.683384805567039e+01	3.573444293007327e+01	1.786941629276998e+02	4.102852041087242e+00
1.458713507000573e+01	1.458713507000573e+00	-4.642403129208479e+01	3.529234611789376e+01	1.764196430688954e+02	4.051560785597740e+00
1.475604613333182e+01	1.475604613333183e+00	-4.600897203998630e+01	3.485189490434797e+01	1.741567212322241e+02	4.000487498414017e+00
1.492691309458969e+01	1.492691309458969e+00	-4.558906358762651e+01	3.441324037719463e+01	1.719060220714587e+02	3.949648364266299e+00
1.509975860200997e+01	1.509975860200997e+00	-4.516468807219851e+01	3.397652616774710e+01	1.696681371600624e+02	3.899058750184708e+00
1.527460556607746e+01	1.527460556607746e+00	-4.473621657036032e+01	3.354188868768379e+01	1.674436260740142e+02	3.848733231735704e+00
1.545147716256784e+01	1.545147716256784e+00	-4.430400919894055e+01	3.310945736108039e+01	1.652330174511607e+02	3.798685618714755e+00
1.563039683561966e+01	1.563039683561966e+00	-4.386841522515111e+01	3.267935485157269e+01	1.630368100268084e+02	3.748928980286340e+00
1.581138830084178e+01	1.581138830084178e+00	-4.342977318564612e+01	3.225169728458187e+01	1.608554736453709e+02	3.699475669564854e+00
1.599447554845687e+01	1.599447554845688e+00	-4.298841101378053e+01	3.182659446455384e+01	1.586894502479666e+02	3.650337347632138e+00
1.617968284648130e+01	1.617968284648130e+00	-4.254464617443861e+01	3.140415008718271e+01	1.565391548359430e+02	3.601525006989313e+00
1.636703474394179e+01	1.636703474394179e+00	-4.209878580581918e+01	3.098446194660414e+01	1.544049764103690e+02	3.553048994442336e+00
1.655655607412944e+01	1.655655607412944e+00	-4.165112686758277e+01	3.056762213755942e+01	1.522872788875976e+02	3.504919033422235e+00
1.674827195789126e+01	1.674827195789126e+00	-4.120195629478491e+01	3.015371725254345e+01	1.501864019910529e+02	3.457144245742354e+00
1.694220780696000e+01	1.694220780696001e+00	-4.075155115703868e+01	2.974282857396126e+01	1.481026621194455e+02	3.409733172796142e+00
1.713838932732239e+01	1.713838932732239e+00	-4.030017882237017e+01	2.933503226132781e+01	1.460363531916551e+02	3.362693796200072e+00
1.733684252262645e+01	1.733684252262646e+00	-3.984809712525066e+01	2.893039953355490e+01	1.439877474685591e+02	3.316033557887249e+00
1.753759369762827e+01	1.753759369762827e+00	-3.939555453830964e+01	2.852899684637621e+01	1.419570963521153e+02	3.269759379658016e+00
1.774066946167864e+01	1.774066946167864e+00	-3.894279034725420e+01	2.813088606496871e+01	1.399446311620302e+02	3.223877682194627e+00
1.794609673225013e+01	1.794609673225013e+00	-3.849003482854087e+01	2.773612463183450e+01	1.379505638903715e+02	3.178394403547644e+00
1.815390273850493e+01	1.815390273850493e+00	-3.803750942936646e+01	2.734476573001199e+01	1.359750879344976e+02	3.133315017102217e+00
1.836411502490409e+01	1.836411502490410e+00	-3.758542694956608e+01	2.695685844168971e+01	1.340183788086946e+02	3.088644549032883e+00
1.857676145485849e+01	1.857676145485849e+00	-3.713399172502618e+01	2.657244790229990e+01	1.320805948349247e+02	3.044387595255837e+00
1.879187021442207e+01	1.879187021442207e+00	-3.668339981224135e+01	2.619157545017178e+01	1.301618778130973e+02	3.000548337888000e+00
1.900946981602792e+01	1.900946981602792e+00	-3.623383917366345e+01	2.581427877182712e+01	1.282623536712854e+02	2.957130561222374e+00
1.922958910226753e+01	1.922958910226753e+00	-3.578548986351107e+01	2.544059204300265e+01	1.263821330963133e+02	2.914137667229438e+00
1.945225724971388e+01	1.945225724971388e+00	-3.533852421372696e+01	2.507054606548553e+01	1.245213121451469e+02	2.871572690594445e+00
1.967750377278873e+01	1.967750377278873e+00	-3.489310701978946e+01	2.470416839984914e+01	1.226799728375185e+02	2.829438313300586e+00
1.990535852767471e+01	1.990535852767471e+00	-3.444939572610262e+01	2.434148349417751e+01	1.208581837302226e+02	2.787736878768079e+00
2.013585171627280e+01	2.013585171627280e+00	-3.400754061070691e+01	2.398251280886699e+01	1.190560004735146e+02	2.746470405559245e+00
2.036901389020548e+01	2.036901389020548e+00	-3.356768496907051e+01	2.362727493759428e+01	1.172734663500463e+02	2.705640600659661e+00
2.060487595486635e+01	2.060487595486635e+00	-3.312996529673689e+01	2.327578572453966e+01	1.155106127967672e+02	2.665248872345440e+00
2.084346917351661e+01	2.084346917351661e+00	-3.269451147062140e+01	2.292805837795429e+01	1.137674599102194e+02	2.625296342646648e+00
2.108482517142895e+01	2.108482517142895e+00	-3.226144692876417e+01	2.258410358015977e+01	1.120440169356484e+02	2.585783859416825e+00
2.132897594007947e+01	2.132897594007947e+00	-3.183088884836262e+01	2.224392959406787e+01	1.103402827403479e+02	2.546712008018434e+00
2.157595384138809e+01	2.157595384138810e+00	-3.140294832192007e+01	2.190754236630719e+01	1.086562462716519e+02	2.508081122634045e+00
2.182579161200813e+01	2.182579161200813e+00	-3.097773053136176e+01	2.157494562704314e+01	1.069918869999801e+02	2.469891297212866e+00
2.207852236766545e+01	2.207852236766545e+00	-3.055533491998183e+01	2.124614098657608e+01	1.053471753473394e+02	2.432142396062176e+00
2.233417960754798e+01	2.233417960754798e+00	-3.013585536209793e+01	2.092112802880171e+01	1.037220731016741e+02	2.394834064093019e+00
2.259279721874594e+01	2.259279721874595e+00	-2.971938033030185e+01	2.059990440161667e+01	1.021165338174525e+02	2.357965736729436e+00
2.285440948074357e+01	2.285440948074357e+00	-2.930599306020615e+01	2.028246590435073e+01	1.005305032028727e+02	2.321536649490304e+00
2.311905106996283e+01	2.311905106996284e+00	-2.889577171259723e+01	1.996880657230578e+01	9.896391949405709e+01	2.285545847252731e+00
2.338675706435973e+01	2.338675706435973e+00	-2.848878953291595e+01	1.965891875848073e+01	9.741671381660531e+01	2.249992193205775e+00
2.365756294807384e+01	2.365756294807384e+00	-2.808511500799655e+01	1.935279321255944e+01	9.588881053486098e+01	2.214874377503102e+00
2.393150461613173e+01	2.393150461613173e+00	-2.768481202000345e+01	1.905041915723784e+01	9.438012758924476e+01	2.180190925623013e+00
2.420861837920478e+01	2.420861837920478e+00	-2.728793999751497e+01	1.875178436196477e+01	9.289057682199618e+01	2.145940206444113e+00
2.448894096842212e+01	2.448894096842212e+00	-2.689455406371026e+01	1.845687521416932e+01	9.142006429165973e+01	2.112120440044703e+00
2.477250954023932e+01	2.477250954023932e+00	-2.650470518162432e+01	1.816567678804643e+01	8.996849057664318e+01	2.078729705233838e+00
2.505936168136342e+01	2.505936168136342e+00	-2.611844029644266e+01	1.787817291097040e+01	8.853575106816790e+01	2.045765946821750e+00
2.534953541373502e+01	2.534953541373502e+00	-2.573580247481412e+01	1.759434622760496e+01	8.712173625292401e+01	2.013226982637260e+00
2.564306919956804e+01	2.564306919956804e+00	-2.535683104116682e+01	1.731417826177658e+01	8.572633198573511e+01	1.981110510299513e+00
2.594000194644785e+01	2.594000194644785e+00	-2.498156171101822e+01	1.703764947617655e+01	8.434941975253014e+01	1.949414113751307e+00
2.624037301248842e+01	2.624037301248842e+00	-2.461002672127534e+01	1.676473932995547e+01	8.299087692391228e+01	1.918135269561020e+00
2.654422221154920e+01	2.654422221154921e+00	-2.424225495752711e+01	1.649542633427255e+01	8.165057699960751e+01	1.887271353000041e+00
2.685158981851242e+01	2.685158981851242e+00	-2.387827207833486e+01	1.622968810586052e+01	8.032838984406848e+01	1.856819643902393e+00
2.716251657462144e+01	2.716251657462144e+00	-2.351810063653224e+01	1.596750141866547e+01	7.902418191350226e+01	1.826777332313092e+00
2.747704369288101e+01	2.747704369288101e+00	-2.316176019754890e+01	1.570884225361941e+01	7.773781647458244e+01	1.797141523931619e+00
2.779521286351996e+01	2.779521286351996e+00	-2.280926745477723e+01	1.545368584660193e+01	7.646915381510094e+01	1.767909245356704e+00
2.811706625951723e+01	2.811706625951723e+00	-2.246063634200402e+01	1.520200673464609e+01	7.521805144680687e+01	1.739077449138485e+00
2.844264654219185e+01	2.844264654219185e+00	-2.211587814293264e+01	1.495377880044183e+01	7.398436430067333e+01	1.710643018643925e+00
2.877199686685761e+01	2.877199686685762e+00	-2.177500159782412e+01	1.470897531518926e+01	7.276794491482671e+01	1.682602772741230e+00
2.910516088854333e+01	2.910516088854334e+00	-2.143801300728797e+01	1.446756897985255e+01	7.156864361536691e+01	1.654953470308842e+00
2.944218276777921e+01	2.944218276777921e+00	-2.110491633325646e+01	1.422953196486379e+01	7.038630869030000e+01	1.627691814574461e+00
2.978310717645028e+01	2.978310717645028e+00	-2.077571329717785e+01	1.399483594832517e+01	6.922078655679925e+01	1.600814457289359e+00
3.012797930371764e+01	3.012797930371764e+00	-2.045040347546614e+01	1.376345215275601e+01	6.807192192200444e+01	1.574318002743164e+00
3.047684486200821e+01	3.047684486200821e+00	-2.012898439224692e+01	1.353535138043059e+01	6.693955793756305e+01	1.548199011624080e+00
3.082975009307386e+01	3.082975009307386e+00	-1.981145160944001e+01	1.331050404735066e+01	6.582353634811197e+01	1.522454004729442e+00
3.118674177412070e+01	3.118674177412071e+00	-1.949779881422150e+01	1.308888021589622e+01	6.472369763389206e+01	1.497079466531327e+00
3.154786722400940e+01	3.154786722400940e+00	-1.918801790390844e+01	1.287044962619615e+01	6.363988114768288e+01	1.472071848601811e+00
3.191317430952717e+01	3.191317430952717e+00	-1.888209906831101e+01	1.265518172625951e+01	6.257192524623942e+01	1.447427572902362e+00
3.228271145173251e+01	3.228271145173251e+00	-1.858003086959745e+01	1.244304570090735e+01	6.151966741640764e+01	1.423143034941702e+00
3.265652763237335e+01	3.265652763237335e+00	-1.828180031971823e+01	1.223401049954325e+01	6.048294439609033e+01	1.399214606806372e+00
3.303467240037953e+01	3.303467240037953e+00	-1.798739295543593e+01	1.202804486280020e+01	5.946159229022992e+01	1.375638640068083e+00
3.341719587843045e+01	3.341719587843045e+00	-1.769679291100857e+01	1.182511734810011e+01	5.845544668197046e+01	1.352411468571879e+00
3.380414876959880e+01	3.380414876959881e+00	-1.740998298857384e+01	1.162519635416134e+01	5.746434273915543e+01	1.329529411108933e+00
3.419558236407118e+01	3.419558236407118e+00	-1.712694472628229e+01	1.142825014448844e+01	5.648811531631472e+01	1.306988773977788e+00
3.459154854594653e+01	3.459154854594654e+00	-1.684765846422763e+01	1.123424686987767e+01	5.552659905228832e+01	1.284785853437651e+00
3.499209980011338e+01	3.499209980011338e+00	-1.657210340822239e+01	1.104315458997030e+01	5.457962846363087e+01	1.262916938057328e+00
3.539728921920660e+01	3.539728921920660e+00	-1.630025769146701e+01	1.085494129388555e+01	5.364703803393688e+01	1.241378310963207e+00
3.580717051064480e+01	3.580717051064480e+00	-1.603209843416073e+01	1.066957491996334e+01	5.272866229922190e+01	1.220166251989666e+00
3.622179800374919e+01	3.622179800374920e+00	-1.576760180110189e+01	1.048702337464667e+01	5.182433592949129e+01	1.199277039735119e+00
3.664122665694489e+01	3.664122665694490e+00	-1.550674305732569e+01	1.030725455053226e+01	5.093389380662418e+01	1.178706953526883e+00
3.706551206504556e+01	3.706551206504556e+00	-1.524949662182650e+01	1.013023634361756e+01	5.005717109869680e+01	1.158452275297898e+00
3.749471046662247e+01	3.749471046662248e+00	-1.499583611941208e+01	9.955936669770887e+00	4.919400333086489e+01	1.138509291378276e+00
3.792887875145887e+01	3.792887875145887e+00	-1.474573443073608e+01	9.784323480451388e+00	4.834422645292234e+01	1.118874294204572e+00
3.836807446809062e+01	3.836807446809062e+00	-1.449916374055526e+01	9.615364777703970e+00	4.750767690364876e+01	1.099543583949544e+00
3.881235583143425e+01	3.881235583143426e+00	-1.425609558425693e+01	9.449028628454123e+00	4.668419167205602e+01	1.080513470075134e+00
3.926178173050325e+01	3.926178173050326e+00	-1.401650089270190e+01	9.285283178126642e+00	4.587360835564017e+01	1.061780272811295e+00
3.971641173621374e+01	3.971641173621374e+00	-1.378035003542744e+01	9.124096663611468e+00	4.507576521574180e+01	1.043340324563206e+00
4.017630610928052e+01	4.017630610928052e+00	-1.354761286225439e+01	8.965437425599250e+00	4.429050123011543e+01	1.025189971249364e+00
4.064152580820461e+01	4.064152580820462e+00	-1.331825874334146e+01	8.809273920308552e+00	4.351765614280446e+01	1.007325573572934e+00
4.111213249735320e+01	4.111213249735321e+00	-1.309225660772987e+01	8.655574730625940e+00	4.275707051141647e+01	9.897435082287032e-01
4.158818855513319e+01	4.158818855513319e+00	-1.286957498041991e+01	8.504308576679488e+00	4.200858575188971e+01	9.724401690478778e-01
4.206975708225939e+01	4.206975708225939e+00	-1.265018201802106e+01	8.355444325865761e+00	4.127204418083964e+01	9.554119680829264e-01
4.255690191011846e+01	4.255690191011846e+00	-1.243404554301613e+01	8.208951002349552e+00	4.054728905557115e+01	9.386553366345772e-01
4.304968760922966e+01	4.304968760922966e+00	-1.222113307667938e+01	8.064797796055167e+00	3.983416461183983e+01	9.221667262230352e-01
4.354817949780365e+01	4.354817949780365e+00	-1.201141187068769e+01	7.922954071167446e+00	3.913251609944289e+01	9.059426095054057e-01
4.405244365040032e+01	4.405244365040033e+00	-1.180484893746330e+01	7.783389374160143e+00	3.844218981571789e+01	8.899794811412619e-01
4.456254690668688e+01	4.456254690668689e+00	-1.160141107928573e+01	7.646073441368756e+00	3.776303313702517e+01	8.742738586082245e-01
4.507855688029745e+01	4.507855688029745e+00	-1.140106491620966e+01	7.510976206124301e+00	3.709489454828717e+01	8.588222829693672e-01
4.560054196779509e+01	4.560054196779509e+00	-1.120377691282513e+01	7.378067805464181e+00	3.643762367065620e+01	8.436213195942148e-01
4.612857135773775e+01	4.612857135773776e+00	-1.100951340389522e+01	7.247318586435577e+00	3.579107128737930e+01	8.286675588350243e-01
4.666271503984914e+01	4.666271503984914e+00	-1.081824061890592e+01	7.118699112006452e+00	3.515508936792700e+01	8.139576166600111e-01
4.720304381429575e+01	4.720304381429576e+00	-1.062992470556200e+01	6.992180166598776e+00	3.452953109045092e+01	7.994881352451143e-01
4.774962930107138e+01	4.774962930107138e+00	-1.044453175226197e+01	6.867732761258051e+00	3.391425086263278e+01	7.852557835258478e-01
4.830254394949024e+01	4.830254394949025e+00	-1.026202780958439e+01	6.745328138472842e+00	3.330910434098565e+01	7.712572577107463e-01
4.886186104779011e+01	4.886186104779012e+00	-1.008237891081721e+01	6.624937776657520e+00	3.271394844866589e+01	7.574892817578454e-01
4.942765473284651e+01	4.942765473284651e+00	-9.905551091560781e+00	6.506533394311101e+00	3.212864139185352e+01	7.439486078156181e-01
4.999999999999957e+01	4.999999999999956e+00	-9.731510408434808e+00	6.390086953864524e+00	3.155304267475530e+01	7.306320166297171e-01
