#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465630e+00	1.288249551693126e+00	-2.026705100903941e+01	3.354689945325192e+01	1.866940470169315e+02	7.447737343880680e+00
6.515833892261456e+00	1.303166778452291e+00	-2.080909254523411e+01	3.347055796511859e+01	1.860002570683844e+02	7.420025857948853e+00
6.591283692781994e+00	1.318256738556399e+00	-2.132556927781141e+01	3.338222225151785e+01	1.852511619860125e+02	7.390109544439604e+00
6.667607160816578e+00	1.333521432163316e+00	-2.181683907073718e+01	3.328231861084601e+01	1.844488641332791e+02	7.358072238350280e+00
6.744814412958226e+00	1.348962882591645e+00	-2.228327942645393e+01	3.317127281346236e+01	1.835954605914264e+02	7.323997563685220e+00
6.822915682944580e+00	1.364583136588916e+00	-2.272528567086048e+01	3.304950898334723e+01	1.826930377366500e+02	7.287968717222885e+00
6.901921323014381e+00	1.380384264602876e+00	-2.314326922401087e+01	3.291744858569930e+01	1.817436663430220e+02	7.250068273248633e+00
6.981841805279644e+00	1.396368361055929e+00	-2.353765595411847e+01	3.277550951483564e+01	1.807493971830085e+02	7.210378008130332e+00
7.062687723113728e+00	1.412537544622746e+00	-2.390888461231377e+01	3.262410527666835e+01	1.797122570969104e+02	7.168978743593521e+00
7.144469792555469e+00	1.428893958511094e+00	-2.425740534552390e+01	3.246364426001698e+01	1.786342455024444e+02	7.125950207548200e+00
7.227198853729592e+00	1.445439770745919e+00	-2.458367828481118e+01	3.229452909106686e+01	1.775173313159008e+02	7.081370911328219e+00
7.310885872283545e+00	1.462177174456709e+00	-2.488817220651361e+01	3.211715606538584e+01	1.763634502568127e+02	7.035318042224059e+00
7.395541940840991e+00	1.479108388168198e+00	-2.517136326356245e+01	3.193191465205582e+01	1.751745025087863e+02	6.987867370218211e+00
7.481178280472120e+00	1.496235656094424e+00	-2.543373378440472e+01	3.173918706465324e+01	1.739523507100285e+02	6.939093167867890e+00
7.567806242180993e+00	1.513561248436199e+00	-2.567577113702490e+01	3.153934789401443e+01	1.726988182481290e+02	6.889068142320400e+00
7.655437308410102e+00	1.531087461682020e+00	-2.589796665563363e+01	3.133276379794208e+01	1.714156878347682e+02	6.837863378490940e+00
7.744083094562357e+00	1.548816618912471e+00	-2.610081462767102e+01	3.111979324324179e+01	1.701047003372020e+02	6.785548292479676e+00
7.833755350540695e+00	1.566751070108139e+00	-2.628481133885240e+01	3.090078629571787e+01	1.687675538445946e+02	6.732190594353653e+00
7.924465962305516e+00	1.584893192461103e+00	-2.645045417406384e+01	3.067608445400101e+01	1.674059029485097e+02	6.677856259468367e+00
8.016226953450156e+00	1.603245390690031e+00	-2.659824077199241e+01	3.044602052332433e+01	1.660213582181102e+02	6.622609507553386e+00
8.109050486794597e+00	1.621810097358920e+00	-2.672866823145061e+01	3.021091852560533e+01	1.646154858518406e+02	6.566512788835279e+00
8.202948865997643e+00	1.640589773199529e+00	-2.684223236742312e+01	2.997109364242705e+01	1.631898074885710e+02	6.509626776518937e+00
8.297934537187748e+00	1.659586907437550e+00	-2.693942701493146e+01	2.972685218774195e+01	1.617458001623467e+02	6.452010364995086e+00
8.394020090612747e+00	1.678804018122549e+00	-2.702074337887128e+01	2.947849160734308e+01	1.602848963860147e+02	6.393720673186593e+00
8.491218262308665e+00	1.698243652461733e+00	-2.708666942803578e+01	2.922630050236016e+01	1.588084843500812e+02	6.334813052489380e+00
8.589541935787883e+00	1.717908387157577e+00	-2.713768933158968e+01	2.897055867424137e+01	1.573179082241833e+02	6.275341098804845e+00
8.689004143746820e+00	1.737800828749364e+00	-2.717428293630873e+01	2.871153718887483e+01	1.558144685495396e+02	6.215356668199796e+00
8.789618069793406e+00	1.757923613958681e+00	-2.719692528294452e+01	2.844949845768655e+01	1.542994227116738e+02	6.154909895766926e+00
8.891397050194556e+00	1.778279410038911e+00	-2.720608616011749e+01	2.818469633372434e+01	1.527739854835734e+02	6.094049217293632e+00
8.994354575643881e+00	1.798870915128776e+00	-2.720222969418116e+01	2.791737622089953e+01	1.512393296302745e+02	6.032821393379781e+00
9.098504293049857e+00	1.819700858609971e+00	-2.718581397353905e+01	2.764777519471038e+01	1.496965865666255e+02	5.971271535675696e+00
9.203860007344717e+00	1.840772001468944e+00	-2.715729070593254e+01	2.737612213291357e+01	1.481468470607067e+02	5.909443134940245e+00
9.310435683314276e+00	1.862087136662855e+00	-2.711710490725233e+01	2.710263785474291e+01	1.465911619760465e+02	5.847378090645639e+00
9.418245447448941e+00	1.883649089489788e+00	-2.706569462046168e+01	2.682753526739818e+01	1.450305430464033e+02	5.785116741880358e+00
9.527303589816173e+00	1.905460717963235e+00	-2.700349066325193e+01	2.655101951864147e+01	1.434659636774525e+02	5.722697899324558e+00
9.637624565954615e+00	1.927524913190923e+00	-2.693091640308500e+01	2.627328815444544e+01	1.418983597702575e+02	5.660158878093774e+00
9.749222998790161e+00	1.949844599758032e+00	-2.684838755830937e+01	2.599453128073604e+01	1.403286305618950e+02	5.597535531266216e+00
9.862113680574202e+00	1.972422736114841e+00	-2.675631202406957e+01	2.571493172836352e+01	1.387576394790590e+02	5.534862283927285e+00
9.976311574844331e+00	1.995262314968866e+00	-2.665508972176127e+01	2.543466522051944e+01	1.371862150008890e+02	5.472172167581510e+00
1.009183181840774e+01	2.018366363681547e+00	-2.654511247081723e+01	2.515390054189502e+01	1.356151515276526e+02	5.409496854797585e+00
1.020868972334758e+01	2.041737944669516e+00	-2.642676388164202e+01	2.487279970894685e+01	1.340452102522654e+02	5.346866693966194e+00
1.032690077905258e+01	2.065380155810516e+00	-2.630041926854692e+01	2.459151814070228e+01	1.324771200319570e+02	5.284310744063329e+00
1.044648065427013e+01	2.089296130854025e+00	-2.616644558156915e+01	2.431020482959557e+01	1.309115782576859e+02	5.221856809323538e+00
1.056744519918316e+01	2.113489039836633e+00	-2.602520135609366e+01	2.402900251188206e+01	1.293492517191820e+02	5.159531473738459e+00
1.068981044751109e+01	2.137962089502218e+00	-2.587703667922894e+01	2.374804783722708e+01	1.277907774637359e+02	5.097360135305771e+00
1.081359261863503e+01	2.162718523727006e+00	-2.572229317192240e+01	2.346747153711267e+01	1.262367636470879e+02	5.035367039962773e+00
1.093880811974769e+01	2.187761623949538e+00	-2.556130398583444e+01	2.318739859174699e+01	1.246877903749684e+02	4.973575315146922e+00
1.106547354802811e+01	2.213094709605623e+00	-2.539439381402446e+01	2.290794839519978e+01	1.231444105340307e+02	4.912007002933141e+00
1.119360569284162e+01	2.238721138568324e+00	-2.522187891453579e+01	2.262923491852174e+01	1.216071506110884e+02	4.850683092704490e+00
1.132322153796522e+01	2.264644307593044e+00	-2.504406714600020e+01	2.235136687063766e+01	1.200765114997197e+02	4.789623553318860e+00
1.145433826383879e+01	2.290867652767758e+00	-2.486125801441625e+01	2.207444785683190e+01	1.185529692934427e+02	4.728847364739939e+00
1.158697324984231e+01	2.317394649968463e+00	-2.467374273028916e+01	2.179857653467071e+01	1.170369760647907e+02	4.668372549105725e+00
1.172114407659953e+01	2.344228815319906e+00	-2.448180427535268e+01	2.152384676722988e+01	1.155289606297292e+02	4.608216201212330e+00
1.185686852830819e+01	2.371373705661639e+00	-2.428571747812626e+01	2.125034777351744e+01	1.140293292969612e+02	4.548394518394980e+00
1.199416459509737e+01	2.398832919019474e+00	-2.408574909759290e+01	2.097816427600034e+01	1.125384666017552e+02	4.488922829791696e+00
1.213305047541199e+01	2.426610095082399e+00	-2.388215791431482e+01	2.070737664516191e+01	1.110567360240173e+02	4.429815624978506e+00
1.227354457842507e+01	2.454708915685014e+00	-2.367519482833530e+01	2.043806104103215e+01	1.095844806904000e+02	4.371086581967946e+00
1.241566552647777e+01	2.483133105295553e+00	-2.346510296324545e+01	2.017028955164748e+01	1.081220240603076e+02	4.312748594565294e+00
1.255943215754781e+01	2.511886431509563e+00	-2.325211777582490e+01	1.990413032840882e+01	1.066696705957170e+02	4.254813799079284e+00
1.270486352774644e+01	2.540972705549287e+00	-2.303646717069423e+01	1.963964771831873e+01	1.052277064147860e+02	4.197293600386190e+00
1.285197891384423e+01	2.570395782768846e+00	-2.281837161944585e+01	1.937690239308805e+01	1.037963999292664e+02	4.140198697348001e+00
1.300079781582627e+01	2.600159563165254e+00	-2.259804428374768e+01	1.911595147511184e+01	1.023760024657824e+02	4.083539107587093e+00
1.315133995947682e+01	2.630267991895364e+00	-2.237569114194098e+01	1.885684866032231e+01	1.009667488710696e+02	4.027324191621227e+00
1.330362529899396e+01	2.660725059798791e+00	-2.215151111867987e+01	1.859964433793382e+01	9.956885810130375e+01	3.971562676363988e+00
1.345767401963448e+01	2.691534803926897e+00	-2.192569621718563e+01	1.834438570710086e+01	9.818253379567430e+01	3.916262677996906e+00
1.361350654038947e+01	2.722701308077893e+00	-2.169843165371325e+01	1.809111689051607e+01	9.680796483438488e+01	3.861431724220481e+00
1.377114351669073e+01	2.754228703338147e+00	-2.146989599385156e+01	1.783987904497984e+01	9.544532588128105e+01	3.807076775892149e+00
1.393060584314875e+01	2.786121168629751e+00	-2.124026129030117e+01	1.759071046897733e+01	9.409477791132669e+01	3.753204248059984e+00
1.409191465632217e+01	2.818382931264434e+00	-2.100969322179644e+01	1.734364670730269e+01	9.275646872316382e+01	3.699820030401540e+00
1.425509133751944e+01	2.851018267503889e+00	-2.077835123285902e+01	1.709872065277297e+01	9.143053343700467e+01	3.646929507077735e+00
1.442015751563293e+01	2.884031503126586e+00	-2.054638867409079e+01	1.685596264507758e+01	9.011709497811617e+01	3.594537576012163e+00
1.458713507000573e+01	2.917427014001146e+00	-2.031395294273369e+01	1.661540056681077e+01	8.881626454616494e+01	3.542648667606527e+00
1.475604613333182e+01	2.951209226666365e+00	-2.008118562324238e+01	1.637705993673701e+01	8.752814207069871e+01	3.491266762903223e+00
1.492691309458969e+01	2.985382618917939e+00	-1.984822262763423e+01	1.614096400034056e+01	8.625281665304644e+01	3.440395411206290e+00
1.509975860200997e+01	3.019951720401995e+00	-1.961519433539734e+01	1.590713381771179e+01	8.499036699492211e+01	3.390037747172133e+00
1.527460556607746e+01	3.054921113215492e+00	-1.938222573275456e+01	1.567558834882386e+01	8.374086181402168e+01	3.340196507381553e+00
1.545147716256784e+01	3.090295432513568e+00	-1.914943655109644e+01	1.544634453625416e+01	8.250436024690411e+01	3.290874046404682e+00
1.563039683561966e+01	3.126079367123933e+00	-1.891694140441117e+01	1.521941738540527e+01	8.128091223944755e+01	3.242072352370441e+00
1.581138830084178e+01	3.162277660168357e+00	-1.868484992555351e+01	1.499482004228080e+01	8.007055892517309e+01	3.193793062052186e+00
1.599447554845687e+01	3.198895109691375e+00	-1.845326690120833e+01	1.477256386887148e+01	7.887333299172703e+01	3.146037475481131e+00
1.617968284648130e+01	3.235936569296260e+00	-1.822229240541689e+01	1.455265851620691e+01	7.768925903581096e+01	3.098806570099110e+00
1.636703474394179e+01	3.273406948788358e+00	-1.799202193154606e+01	1.433511199512815e+01	7.651835390684757e+01	3.052101014462139e+00
1.655655607412944e+01	3.311311214825887e+00	-1.776254652259226e+01	1.411993074483632e+01	7.536062703966685e+01	3.005921181506158e+00
1.674827195789126e+01	3.349654391578253e+00	-1.753395289972249e+01	1.390711969927182e+01	7.421608077649543e+01	2.960267161386184e+00
1.694220780696000e+01	3.388441561392001e+00	-1.730632358896500e+01	1.369668235137826e+01	7.308471067852660e+01	2.915138773900008e+00
1.713838932732239e+01	3.427677865464479e+00	-1.707973704597190e+01	1.348862081530489e+01	7.196650582734668e+01	2.870535580507368e+00
1.733684252262645e+01	3.467368504525291e+00	-1.685426777878492e+01	1.328293588660054e+01	7.086144911648836e+01	2.826456895955439e+00
1.753759369762827e+01	3.507518739525654e+00	-1.662998646854408e+01	1.307962710045135e+01	6.976951753337718e+01	2.782901799521217e+00
1.774066946167864e+01	3.548133892335728e+00	-1.640696008808688e+01	1.287869278801397e+01	6.869068243193335e+01	2.739869145881286e+00
1.794609673225013e+01	3.589219346450025e+00	-1.618525201839351e+01	1.268013013089504e+01	6.762490979608647e+01	2.697357575619221e+00
1.815390273850493e+01	3.630780547700986e+00	-1.596492216284004e+01	1.248393521382703e+01	6.657216049445508e+01	2.655365525380672e+00
1.836411502490409e+01	3.672823004980819e+00	-1.574602705922855e+01	1.229010307558947e+01	6.553239052643902e+01	2.613891237686035e+00
1.857676145485849e+01	3.715352290971698e+00	-1.552861998956911e+01	1.209862775822389e+01	6.450555125996694e+01	2.572932770410356e+00
1.879187021442207e+01	3.758374042884414e+00	-1.531275108759442e+01	1.190950235459000e+01	6.349158966113652e+01	2.532488005939960e+00
1.900946981602792e+01	3.801893963205583e+00	-1.509846744399285e+01	1.172271905430924e+01	6.249044851597977e+01	2.492554660015046e+00
1.922958910226753e+01	3.845917820453507e+00	-1.488581320935113e+01	1.153826918814149e+01	6.150206664458037e+01	2.453130290267334e+00
1.945225724971388e+01	3.890451449942777e+00	-1.467482969480209e+01	1.135614327083933e+01	6.052637910776549e+01	2.414212304461598e+00
1.967750377278873e+01	3.935500754557745e+00	-1.446555547037741e+01	1.117633104252356e+01	5.956331740658868e+01	2.375797968449754e+00
1.990535852767471e+01	3.981071705534943e+00	-1.425802646106901e+01	1.099882150862258e+01	5.861280967481597e+01	2.337884413845936e+00
2.013585171627280e+01	4.027170343254561e+00	-1.405227604060662e+01	1.082360297841733e+01	5.767478086462141e+01	2.300468645430811e+00
2.036901389020548e+01	4.073802778041096e+00	-1.384833512296235e+01	1.065066310223249e+01	5.674915292569435e+01	2.263547548293162e+00
2.060487595486635e+01	4.120975190973271e+00	-1.364623225159590e+01	1.047998890731395e+01	5.583584497795470e+01	2.227117894716621e+00
2.084346917351661e+01	4.168693834703323e+00	-1.344599368645732e+01	1.031156683243103e+01	5.493477347806800e+01	2.191176350819139e+00
2.108482517142895e+01	4.216965034285790e+00	-1.324764348876641e+01	1.014538276124174e+01	5.404585237994736e+01	2.155719482952700e+00
2.132897594007947e+01	4.265795188015894e+00	-1.305120360359044e+01	9.981422054457822e+00	5.316899328942428e+01	2.120743763870512e+00
2.157595384138809e+01	4.315190768277620e+00	-1.285669394024379e+01	9.819669580845687e+00	5.230410561326537e+01	2.086245578668747e+00
2.182579161200813e+01	4.365158322401626e+00	-1.266413245053537e+01	9.660109747098568e+00	5.145109670270833e+01	2.052221230509732e+00
2.207852236766545e+01	4.415704473533091e+00	-1.247353520489094e+01	9.502726526613930e+00	5.060987199168471e+01	2.018666946133275e+00
2.233417960754798e+01	4.466835921509596e+00	-1.228491646637947e+01	9.347503487209680e+00	4.978033512989332e+01	1.985578881162674e+00
2.259279721874594e+01	4.518559443749189e+00	-1.209828876267370e+01	9.194423817811675e+00	4.896238811088362e+01	1.952953125211738e+00
2.285440948074357e+01	4.570881896148714e+00	-1.191366295597658e+01	9.043470354144182e+00	4.815593139530403e+01	1.920785706799013e+00
2.311905106996283e+01	4.623810213992567e+00	-1.173104831094599e+01	8.894625603454125e+00	4.736086402946540e+01	1.889072598075209e+00
2.338675706435973e+01	4.677351412871945e+00	-1.155045256065148e+01	8.747871768299161e+00	4.657708375936690e+01	1.857809719369689e+00
2.365756294807384e+01	4.731512589614768e+00	-1.137188197059729e+01	8.603190769428776e+00	4.580448714032634e+01	1.826992943561683e+00
2.393150461613173e+01	4.786300923226347e+00	-1.119534140084660e+01	8.460564267786836e+00	4.504296964235361e+01	1.796618100281766e+00
2.420861837920478e+01	4.841723675840956e+00	-1.102083436628268e+01	8.319973685663204e+00	4.429242575140201e+01	1.766680979948972e+00
2.448894096842212e+01	4.897788193684423e+00	-1.084836309504301e+01	8.181400227021355e+00	4.355274906662817e+01	1.737177337648742e+00
2.477250954023932e+01	4.954501908047864e+00	-1.067792858516268e+01	8.044824897028112e+00	4.282383239378803e+01	1.708102896856814e+00
2.505936168136342e+01	5.011872336272684e+00	-1.050953065946383e+01	7.910228520810927e+00	4.210556783489224e+01	1.679453353013950e+00
2.534953541373502e+01	5.069907082747004e+00	-1.034316801872793e+01	7.777591761467391e+00	4.139784687424120e+01	1.651224376956307e+00
2.564306919956804e+01	5.128613839913609e+00	-1.017883829318795e+01	7.646895137351041e+00	4.070056046095638e+01	1.623411618206097e+00
2.594000194644785e+01	5.188000389289571e+00	-1.001653809237739e+01	7.518119038656768e+00	4.001359908812126e+01	1.596010708127067e+00
2.624037301248842e+01	5.248074602497685e+00	-9.856263053373086e+00	7.391243743328501e+00	3.933685286864182e+01	1.569017262949163e+00
2.654422221154920e+01	5.308844442309842e+00	-9.698007887468783e+00	7.266249432311214e+00	3.867021160793364e+01	1.542426886666660e+00
2.685158981851242e+01	5.370317963702485e+00	-9.541766425316110e+00	7.143116204168627e+00	3.801356487353908e+01	1.516235173813892e+00
2.716251657462144e+01	5.432503314924289e+00	-9.387531660569552e+00	7.021824089087453e+00	3.736680206177591e+01	1.490437712122593e+00
2.747704369288101e+01	5.495408738576202e+00	-9.235295792071636e+00	6.902353062288276e+00	3.672981246151428e+01	1.465030085064759e+00
2.779521286351996e+01	5.559042572703992e+00	-9.085050264614361e+00	6.784683056862764e+00	3.610248531517789e+01	1.440007874284803e+00
2.811706625951723e+01	5.623413251903446e+00	-8.936785808312493e+00	6.668793976056148e+00	3.548470987706102e+01	1.415366661924699e+00
2.844264654219185e+01	5.688529308438369e+00	-8.790492476624038e+00	6.554665705013541e+00	3.487637546905097e+01	1.391102032845662e+00
2.877199686685761e+01	5.754399373371523e+00	-8.646159683052725e+00	6.442278122007934e+00	3.427737153384281e+01	1.367209576749838e+00
2.910516088854333e+01	5.821032177708668e+00	-8.503776236566994e+00	6.331611109167349e+00	3.368758768573061e+01	1.343684890205359e+00
2.944218276777921e+01	5.888436553555843e+00	-8.363330375769488e+00	6.222644562717993e+00	3.310691375905703e+01	1.320523578578026e+00
2.978310717645028e+01	5.956621435290057e+00	-8.224809801850503e+00	6.115358402759829e+00	3.253523985440032e+01	1.297721257872773e+00
3.012797930371764e+01	6.025595860743529e+00	-8.088201710358501e+00	6.009732582590446e+00	3.197245638257598e+01	1.275273556487998e+00
3.047684486200821e+01	6.095368972401642e+00	-7.953492821820114e+00	5.905747097592683e+00	3.141845410652759e+01	1.253176116885718e+00
3.082975009307386e+01	6.165950018614772e+00	-7.820669411241661e+00	5.803381993700952e+00	3.087312418117913e+01	1.231424597180452e+00
3.118674177412070e+01	6.237348354824142e+00	-7.689717336523548e+00	5.702617375460786e+00	3.033635819131933e+01	1.210014672649619e+00
3.154786722400940e+01	6.309573444801881e+00	-7.560622065818473e+00	5.603433413695699e+00	2.980804818758572e+01	1.188942037168182e+00
3.191317430952717e+01	6.382634861905434e+00	-7.433368703863689e+00	5.505810352795000e+00	2.928808672061493e+01	1.168202404570150e+00
3.228271145173251e+01	6.456542290346502e+00	-7.307942017317061e+00	5.409728517635818e+00	2.877636687342288e+01	1.147791509939526e+00
3.265652763237335e+01	6.531305526474670e+00	-7.184326459126082e+00	5.315168320152178e+00	2.827278229207733e+01	1.127705110833139e+00
3.303467240037953e+01	6.606934480075905e+00	-7.062506191958371e+00	5.222110265563543e+00	2.777722721472271e+01	1.107938988437793e+00
3.341719587843045e+01	6.683439175686090e+00	-6.942465110721665e+00	5.130534958274959e+00	2.728959649901588e+01	1.088488948664045e+00
3.380414876959880e+01	6.760829753919761e+00	-6.824186864200617e+00	5.040423107460416e+00	2.680978564802925e+01	1.069350823178875e+00
3.419558236407118e+01	6.839116472814236e+00	-6.707654875837297e+00	4.951755532340846e+00	2.633769083467624e+01	1.050520470379434e+00
3.459154854594653e+01	6.918309709189307e+00	-6.592852363681467e+00	4.864513167167674e+00	2.587320892471219e+01	1.031993776309991e+00
3.499209980011338e+01	6.998419960022676e+00	-6.479762359536334e+00	4.778677065922633e+00	2.541623749836235e+01	1.013766655524132e+00
3.539728921920660e+01	7.079457843841319e+00	-6.368367727324773e+00	4.694228406744122e+00	2.496667487062681e+01	9.958350518942133e-01
3.580717051064480e+01	7.161434102128960e+00	-6.258651180700437e+00	4.611148496090116e+00	2.452442011031086e+01	9.781949393699854e-01
3.622179800374919e+01	7.244359600749840e+00	-6.150595299927653e+00	4.529418772647325e+00	2.408937305782766e+01	9.608423226882650e-01
3.664122665694489e+01	7.328245331388979e+00	-6.044182548053341e+00	4.449020810995975e+00	2.366143434181868e+01	9.437732380354690e-01
3.706551206504556e+01	7.413102413009113e+00	-5.939395286393720e+00	4.369936325039294e+00	2.324050539463589e+01	9.269837536647636e-01
3.749471046662247e+01	7.498942093324495e+00	-5.836215789357899e+00	4.292147171206527e+00	2.282648846672843e+01	9.104699704695290e-01
3.792887875145887e+01	7.585775750291774e+00	-5.734626258629985e+00	4.215635351437983e+00	2.241928663997504e+01	8.942280225147869e-01
3.836807446809062e+01	7.673614893618125e+00	-5.634608836730727e+00	4.140383015960392e+00	2.201880384000227e+01	8.782540775281911e-01
3.881235583143425e+01	7.762471166286852e+00	-5.536145619979179e+00	4.066372465860531e+00	2.162494484752715e+01	8.625443373521170e-01
3.926178173050325e+01	7.852356346100652e+00	-5.439218670874400e+00	3.993586155464912e+00	2.123761530876209e+01	8.470950383583596e-01
3.971641173621374e+01	7.943282347242747e+00	-5.343810029916532e+00	3.922006694532961e+00	2.085672174491798e+01	8.319024518268748e-01
4.017630610928052e+01	8.035261221856103e+00	-5.249901726886256e+00	3.851616850271001e+00	2.048217156084105e+01	8.169628842899792e-01
4.064152580820461e+01	8.128305161640924e+00	-5.157475791600964e+00	3.782399549174001e+00	2.011387305281725e+01	8.022726778433591e-01
4.111213249735320e+01	8.222426499470641e+00	-5.066514264165576e+00	3.714337878701940e+00	1.975173541557741e+01	7.878282104252063e-01
4.158818855513319e+01	8.317637711026638e+00	-4.976999204735396e+00	3.647415088797308e+00	1.939566874853474e+01	7.736258960647526e-01
4.206975708225939e+01	8.413951416451878e+00	-4.888912702807909e+00	3.581614593250144e+00	1.904558406128593e+01	7.596621851014353e-01
4.255690191011846e+01	8.511380382023692e+00	-4.802236886060006e+00	3.516919970916744e+00	1.870139327840553e+01	7.459335643758859e-01
4.304968760922966e+01	8.609937521845932e+00	-4.716953928746535e+00	3.453314966797989e+00	1.836300924356245e+01	7.324365573938928e-01
4.354817949780365e+01	8.709635899560730e+00	-4.633046059675783e+00	3.390783492983072e+00	1.803034572298692e+01	7.191677244644578e-01
4.405244365040032e+01	8.810488730080065e+00	-4.550495569776886e+00	3.329309629464165e+00	1.770331740831452e+01	7.061236628130222e-01
4.456254690668688e+01	8.912509381337378e+00	-4.469284819273839e+00	3.268877624827437e+00	1.738183991883386e+01	6.933010066709098e-01
4.507855688029745e+01	9.015711376059491e+00	-4.389396244480285e+00	3.209471896825603e+00	1.706582980316299e+01	6.806964273419934e-01
4.560054196779509e+01	9.120108393559018e+00	-4.310812364228874e+00	3.151077032837067e+00	1.675520454037915e+01	6.683066332475658e-01
4.612857135773775e+01	9.225714271547552e+00	-4.233515785948565e+00	3.093677790216507e+00	1.644988254062548e+01	6.561283699503545e-01
4.666271503984914e+01	9.332543007969829e+00	-4.157489211402812e+00	3.037259096541603e+00	1.614978314521773e+01	6.441584201585985e-01
4.720304381429575e+01	9.440608762859151e+00	-4.082715442101251e+00	2.981806049760469e+00	1.585482662627282e+01	6.323936037110651e-01
4.774962930107138e+01	9.549925860214277e+00	-4.009177384397044e+00	2.927303918244176e+00	1.556493418588101e+01	6.208307775438646e-01
4.830254394949024e+01	9.660508789898049e+00	-3.936858054281729e+00	2.873738140748598e+00	1.528002795484208e+01	6.094668356398828e-01
4.886186104779011e+01	9.772372209558023e+00	-3.865740581888994e+00	2.821094326289707e+00	1.500003099098559e+01	5.982987089616318e-01
4.942765473284651e+01	9.885530946569302e+00	-3.795808215718512e+00	2.769358253936251e+00	1.472486727709463e+01	5.873233653682893e-01
4.999999999999957e+01	9.999999999999913e+00	-3.727044326590555e+00	2.718515872523655e+00	1.445446171845153e+01	5.765378095176631e-01
