#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
9.414999999999126e-01	2.545021892278031e+00	6.806634348801675e-02	-8.686487920020615e-01	1.284176995690756e-01
9.415999999999126e-01	2.544634555104951e+00	6.802663471156456e-02	-8.685700547195109e-01	1.283967407540213e-01
9.416999999999126e-01	2.544247176083150e+00	6.798694514637914e-02	-8.684912729791037e-01	1.283757813789203e-01
9.417999999999126e-01	2.543859755254651e+00	6.794727478425266e-02	-8.684124468035322e-01	1.283548214447224e-01
9.418999999999126e-01	2.543472292661427e+00	6.790762361698206e-02	-8.683335762155108e-01	1.283338609523794e-01
9.419999999999126e-01	2.543084788345427e+00	6.786799163636764e-02	-8.682546612377403e-01	1.283128999028423e-01
9.420999999999126e-01	2.542697242348586e+00	6.782837883421224e-02	-8.681757018928897e-01	1.282919382970597e-01
9.421999999999126e-01	2.542309654712804e+00	6.778878520232245e-02	-8.680966982036266e-01	1.282709761359801e-01
9.422999999999125e-01	2.541922025479944e+00	6.774921073250889e-02	-8.680176501926203e-01	1.282500134205525e-01
9.423999999999125e-01	2.541534354691846e+00	6.770965541658555e-02	-8.679385578825274e-01	1.282290501517252e-01
9.424999999999125e-01	2.541146642390347e+00	6.767011924636808e-02	-8.678594212959554e-01	1.282080863304423e-01
9.425999999999125e-01	2.540758888617214e+00	6.763060221367830e-02	-8.677802404555610e-01	1.281871219576527e-01
9.426999999999125e-01	2.540371093414212e+00	6.759110431033995e-02	-8.677010153839586e-01	1.281661570343014e-01
9.427999999999125e-01	2.539983256823084e+00	6.755162552817955e-02	-8.676217461037353e-01	1.281451915613319e-01
9.428999999999125e-01	2.539595378885533e+00	6.751216585902824e-02	-8.675424326374954e-01	1.281242255396891e-01
9.429999999999125e-01	2.539207459643225e+00	6.747272529472070e-02	-8.674630750078371e-01	1.281032589703177e-01
9.430999999999125e-01	2.538819499137825e+00	6.743330382709378e-02	-8.673836732373174e-01	1.280822918541590e-01
9.431999999999124e-01	2.538431497410956e+00	6.739390144798858e-02	-8.673042273484991e-01	1.280613241921552e-01
9.432999999999124e-01	2.538043454504202e+00	6.735451814925017e-02	-8.672247373639519e-01	1.280403559852494e-01
9.433999999999124e-01	2.537655370459140e+00	6.731515392272588e-02	-8.671452033062064e-01	1.280193872343813e-01
9.434999999999124e-01	2.537267245317320e+00	6.727580876026619e-02	-8.670656251977769e-01	1.279984179404900e-01
9.435999999999124e-01	2.536879079120241e+00	6.723648265372685e-02	-8.669860030612081e-01	1.279774481045167e-01
9.436999999999124e-01	2.536490871909388e+00	6.719717559496605e-02	-8.669063369190132e-01	1.279564777274007e-01
9.437999999999124e-01	2.536102623726239e+00	6.715788757584408e-02	-8.668266267936634e-01	1.279355068100781e-01
9.438999999999124e-01	2.535714334612213e+00	6.711861858822643e-02	-8.667468727076618e-01	1.279145353534873e-01
9.439999999999124e-01	2.535326004608712e+00	6.707936862398177e-02	-8.666670746834955e-01	1.278935633585662e-01
9.440999999999123e-01	2.534937633757117e+00	6.704013767498122e-02	-8.665872327436183e-01	1.278725908262497e-01
9.441999999999123e-01	2.534549222098781e+00	6.700092573309982e-02	-8.665073469104870e-01	1.278516177574736e-01
9.442999999999123e-01	2.534160769675017e+00	6.696173279021687e-02	-8.664274172065631e-01	1.278306441531739e-01
9.443999999999123e-01	2.533772276527132e+00	6.692255883821299e-02	-8.663474436542554e-01	1.278096700142828e-01
9.444999999999123e-01	2.533383742696387e+00	6.688340386897447e-02	-8.662674262760085e-01	1.277886953417354e-01
9.445999999999123e-01	2.532995168224025e+00	6.684426787438953e-02	-8.661873650942279e-01	1.277677201364640e-01
9.446999999999123e-01	2.532606553151262e+00	6.680515084635016e-02	-8.661072601313132e-01	1.277467443994005e-01
9.447999999999123e-01	2.532217897519276e+00	6.676605277675229e-02	-8.660271114096679e-01	1.277257681314774e-01
9.448999999999123e-01	2.531829201369237e+00	6.672697365749411e-02	-8.659469189516584e-01	1.277047913336243e-01
9.449999999999122e-01	2.531440464742270e+00	6.668791348047841e-02	-8.658666827796667e-01	1.276838140067725e-01
9.450999999999122e-01	2.531051687679478e+00	6.664887223761085e-02	-8.657864029160556e-01	1.276628361518514e-01
9.451999999999122e-01	2.530662870221945e+00	6.660984992080013e-02	-8.657060793831658e-01	1.276418577697896e-01
9.452999999999122e-01	2.530274012410719e+00	6.657084652195863e-02	-8.656257122033361e-01	1.276208788615151e-01
9.453999999999122e-01	2.529885114286820e+00	6.653186203300254e-02	-8.655453013989041e-01	1.275998994279562e-01
9.454999999999122e-01	2.529496175891246e+00	6.649289644585119e-02	-8.654648469921886e-01	1.275789194700400e-01
9.455999999999122e-01	2.529107197264973e+00	6.645394975242605e-02	-8.653843490054750e-01	1.275579389886910e-01
9.456999999999122e-01	2.528718178448935e+00	6.641502194465425e-02	-8.653038074610843e-01	1.275369579848368e-01
9.457999999999122e-01	2.528329119484046e+00	6.637611301446482e-02	-8.652232223812958e-01	1.275159764594017e-01
9.458999999999121e-01	2.527940020411201e+00	6.633722295379010e-02	-8.651425937883774e-01	1.274949944133095e-01
9.459999999999121e-01	2.527550881271259e+00	6.629835175456639e-02	-8.650619217045974e-01	1.274740118474841e-01
9.460999999999121e-01	2.527161702105045e+00	6.625949940873362e-02	-8.649812061522213e-01	1.274530287628493e-01
9.461999999999121e-01	2.526772482953380e+00	6.622066590823389e-02	-8.649004471534748e-01	1.274320451603260e-01
9.462999999999121e-01	2.526383223857035e+00	6.618185124501377e-02	-8.648196447306000e-01	1.274110610408367e-01
9.463999999999121e-01	2.525993924856759e+00	6.614305541102321e-02	-8.647387989058272e-01	1.273900764053029e-01
9.464999999999121e-01	2.525604585993294e+00	6.610427839821435e-02	-8.646579097013470e-01	1.273690912546434e-01
9.465999999999121e-01	2.525215207307316e+00	6.606552019854463e-02	-8.645769771393900e-01	1.273481055897800e-01
9.466999999999121e-01	2.524825788839522e+00	6.602678080397242e-02	-8.644960012421132e-01	1.273271194116293e-01
9.467999999999120e-01	2.524436330630537e+00	6.598806020646196e-02	-8.644149820317248e-01	1.273061327211117e-01
9.468999999999120e-01	2.524046832720983e+00	6.594935839797950e-02	-8.643339195303904e-01	1.272851455191448e-01
9.469999999999120e-01	2.523657295151462e+00	6.591067537049418e-02	-8.642528137602529e-01	1.272641578066442e-01
9.470999999999120e-01	2.523267717962528e+00	6.587201111597962e-02	-8.641716647434725e-01	1.272431695845275e-01
9.471999999999120e-01	2.522878101194720e+00	6.583336562641262e-02	-8.640904725021918e-01	1.272221808537105e-01
9.472999999999120e-01	2.522488444888556e+00	6.579473889377234e-02	-8.640092370585221e-01	1.272011916151073e-01
9.473999999999120e-01	2.522098749084511e+00	6.575613091004272e-02	-8.639279584345966e-01	1.271802018696334e-01
9.474999999999120e-01	2.521709013823044e+00	6.571754166721021e-02	-8.638466366525176e-01	1.271592116182026e-01
9.475999999999120e-01	2.521319239144585e+00	6.567897115726476e-02	-8.637652717343808e-01	1.271382208617278e-01
9.476999999999119e-01	2.520929425089534e+00	6.564041937219990e-02	-8.636838637022767e-01	1.271172296011220e-01
9.477999999999119e-01	2.520539571698284e+00	6.560188630401137e-02	-8.636024125782563e-01	1.270962378372950e-01
9.478999999999119e-01	2.520149679011167e+00	6.556337194470029e-02	-8.635209183844111e-01	1.270752455711604e-01
9.479999999999119e-01	2.519759747068507e+00	6.552487628626980e-02	-8.634393811427904e-01	1.270542528036283e-01
9.480999999999119e-01	2.519369775910612e+00	6.548639932072618e-02	-8.633578008754248e-01	1.270332595356075e-01
9.481999999999119e-01	2.518979765577742e+00	6.544794104007985e-02	-8.632761776043562e-01	1.270122657680080e-01
9.482999999999119e-01	2.518589716110146e+00	6.540950143634423e-02	-8.631945113516055e-01	1.269912715017384e-01
9.483999999999119e-01	2.518199627548030e+00	6.537108050153638e-02	-8.631128021391929e-01	1.269702767377072e-01
9.484999999999119e-01	2.517809499931593e+00	6.533267822767605e-02	-8.630310499891096e-01	1.269492814768209e-01
9.485999999999118e-01	2.517419333300996e+00	6.529429460678646e-02	-8.629492549233430e-01	1.269282857199858e-01
9.486999999999118e-01	2.517029127696368e+00	6.525592963089545e-02	-8.628674169638947e-01	1.269072894681098e-01
9.487999999999118e-01	2.516638883157833e+00	6.521758329203192e-02	-8.627855361327074e-01	1.268862927220959e-01
9.488999999999118e-01	2.516248599725458e+00	6.517925558223028e-02	-8.627036124517622e-01	1.268652954828505e-01
9.489999999999118e-01	2.515858277439310e+00	6.514094649352681e-02	-8.626216459429941e-01	1.268442977512767e-01
9.490999999999118e-01	2.515467916339415e+00	6.510265601796184e-02	-8.625396366283463e-01	1.268232995282781e-01
9.491999999999118e-01	2.515077516465773e+00	6.506438414757926e-02	-8.624575845297564e-01	1.268023008147584e-01
9.492999999999118e-01	2.514687077858369e+00	6.502613087442527e-02	-8.623754896691261e-01	1.267813016116184e-01
9.493999999999118e-01	2.514296600557144e+00	6.498789619055033e-02	-8.622933520683715e-01	1.267603019197601e-01
9.494999999999117e-01	2.513906084602021e+00	6.494968008800846e-02	-8.622111717493997e-01	1.267393017400854e-01
9.495999999999117e-01	2.513515530032908e+00	6.491148255885545e-02	-8.621289487340736e-01	1.267183010734924e-01
9.496999999999117e-01	2.513124936889662e+00	6.487330359515231e-02	-8.620466830442894e-01	1.266972999208823e-01
9.497999999999117e-01	2.512734305212137e+00	6.483514318896205e-02	-8.619643747019013e-01	1.266762982831532e-01
9.498999999999117e-01	2.512343635040141e+00	6.479700133235196e-02	-8.618820237287752e-01	1.266552961612040e-01
9.499999999999117e-01	2.511952926413472e+00	6.475887801739191e-02	-8.617996301467494e-01	1.266342935559320e-01
9.500999999999117e-01	2.511562179371893e+00	6.472077323615520e-02	-8.617171939776538e-01	1.266132904682337e-01
9.501999999999117e-01	2.511171393955141e+00	6.468268698071888e-02	-8.616347152433204e-01	1.265922868990061e-01
9.502999999999117e-01	2.510780570202928e+00	6.464461924316278e-02	-8.615521939655546e-01	1.265712828491443e-01
9.503999999999116e-01	2.510389708154934e+00	6.460657001557098e-02	-8.614696301661757e-01	1.265502783195444e-01
9.504999999999116e-01	2.509998807850830e+00	6.456853929002927e-02	-8.613870238669525e-01	1.265292733110991e-01
9.505999999999116e-01	2.509607869330235e+00	6.453052705862858e-02	-8.613043750896898e-01	1.265082678247038e-01
9.506999999999116e-01	2.509216892632759e+00	6.449253331346214e-02	-8.612216838561558e-01	1.264872618612514e-01
9.507999999999116e-01	2.508825877797987e+00	6.445455804662616e-02	-8.611389501880984e-01	1.264662554216332e-01
9.508999999999116e-01	2.508434824865466e+00	6.441660125022104e-02	-8.610561741072802e-01	1.264452485067420e-01
9.509999999999116e-01	2.508043733874729e+00	6.437866291634989e-02	-8.609733556354365e-01	1.264242411174685e-01
9.510999999999116e-01	2.507652604865267e+00	6.434074303711977e-02	-8.608904947943088e-01	1.264032332547041e-01
9.511999999999116e-01	2.507261437876564e+00	6.430284160464002e-02	-8.608075916056013e-01	1.263822249193375e-01
9.512999999999115e-01	2.506870232948057e+00	6.426495861102469e-02	-8.607246460910440e-01	1.263612161122596e-01
9.513999999999115e-01	2.506478990119178e+00	6.422709404838968e-02	-8.606416582723208e-01	1.263402068343576e-01
9.514999999999115e-01	2.506087709429325e+00	6.418924790885462e-02	-8.605586281711138e-01	1.263191970865191e-01
9.515999999999115e-01	2.505696390917849e+00	6.415142018454388e-02	-8.604755558091325e-01	1.262981868696340e-01
9.516999999999115e-01	2.505305034624114e+00	6.411361086758247e-02	-8.603924412080092e-01	1.262771761845858e-01
9.517999999999115e-01	2.504913640587422e+00	6.407581995010124e-02	-8.603092843894284e-01	1.262561650322630e-01
9.518999999999115e-01	2.504522208847072e+00	6.403804742423269e-02	-8.602260853750245e-01	1.262351534135498e-01
9.519999999999115e-01	2.504130739442323e+00	6.400029328211361e-02	-8.601428441864440e-01	1.262141413293318e-01
9.520999999999115e-01	2.503739232412415e+00	6.396255751588344e-02	-8.600595608453090e-01	1.261931287804927e-01
9.521999999999115e-01	2.503347687796564e+00	6.392484011768478e-02	-8.599762353732289e-01	1.261721157679154e-01
9.522999999999114e-01	2.502956105633944e+00	6.388714107966503e-02	-8.598928677918355e-01	1.261511022924850e-01
9.523999999999114e-01	2.502564485963730e+00	6.384946039397227e-02	-8.598094581226909e-01	1.261300883550809e-01
9.524999999999114e-01	2.502172828825040e+00	6.381179805276069e-02	-8.597260063874133e-01	1.261090739565872e-01
9.525999999999114e-01	2.501781134256998e+00	6.377415404818521e-02	-8.596425126075478e-01	1.260880590978827e-01
9.526999999999114e-01	2.501389402298673e+00	6.373652837240605e-02	-8.595589768046815e-01	1.260670437798492e-01
9.527999999999114e-01	2.500997632989124e+00	6.369892101758588e-02	-8.594753990003655e-01	1.260460280033664e-01
9.528999999999114e-01	2.500605826367377e+00	6.366133197589063e-02	-8.593917792161460e-01	1.260250117693132e-01
9.529999999999114e-01	2.500213982472444e+00	6.362376123948914e-02	-8.593081174735433e-01	1.260039950785672e-01
9.530999999999114e-01	2.499822101343292e+00	6.358620880055467e-02	-8.592244137940999e-01	1.259829779320075e-01
9.531999999999113e-01	2.499430183018875e+00	6.354867465126295e-02	-8.591406681993273e-01	1.259619603305111e-01
9.532999999999113e-01	2.499038227538124e+00	6.351115878379258e-02	-8.590568807107156e-01	1.259409422749535e-01
9.533999999999113e-01	2.498646234939929e+00	6.347366119032656e-02	-8.589730513497728e-01	1.259199237662118e-01
9.534999999999113e-01	2.498254205263170e+00	6.343618186305011e-02	-8.588891801379688e-01	1.258989048051603e-01
9.535999999999113e-01	2.497862138546683e+00	6.339872079415310e-02	-8.588052670968014e-01	1.258778853926754e-01
9.536999999999113e-01	2.497470034829310e+00	6.336127797582645e-02	-8.587213122476975e-01	1.258568655296286e-01
9.537999999999113e-01	2.497077894149821e+00	6.332385340026707e-02	-8.586373156121453e-01	1.258358452168958e-01
9.538999999999113e-01	2.496685716547006e+00	6.328644705967253e-02	-8.585532772115568e-01	1.258148244553477e-01
9.539999999999113e-01	2.496293502059597e+00	6.324905894624572e-02	-8.584691970673836e-01	1.257938032458577e-01
9.540999999999112e-01	2.495901250726318e+00	6.321168905219150e-02	-8.583850752010360e-01	1.257727815892966e-01
9.541999999999112e-01	2.495508962585851e+00	6.317433736971917e-02	-8.583009116339406e-01	1.257517594865364e-01
9.542999999999112e-01	2.495116637676872e+00	6.313700389103961e-02	-8.582167063874772e-01	1.257307369384456e-01
9.543999999999112e-01	2.494724276038012e+00	6.309968860836898e-02	-8.581324594830597e-01	1.257097139458956e-01
9.544999999999112e-01	2.494331877707892e+00	6.306239151392495e-02	-8.580481709420508e-01	1.256886905097541e-01
9.545999999999112e-01	2.493939442725092e+00	6.302511259992991e-02	-8.579638407858383e-01	1.256676666308907e-01
9.546999999999112e-01	2.493546971128185e+00	6.298785185860808e-02	-8.578794690357653e-01	1.256466423101718e-01
9.547999999999112e-01	2.493154462955701e+00	6.295060928218787e-02	-8.577950557131881e-01	1.256256175484649e-01
9.548999999999112e-01	2.492761918246146e+00	6.291338486290143e-02	-8.577106008394610e-01	1.256045923466378e-01
9.549999999999111e-01	2.492369337038018e+00	6.287617859298229e-02	-8.576261044358866e-01	1.255835667055540e-01
9.550999999999111e-01	2.491976719369761e+00	6.283899046466969e-02	-8.575415665238136e-01	1.255625406260811e-01
9.551999999999111e-01	2.491584065279822e+00	6.280182047020365e-02	-8.574569871245247e-01	1.255415141090815e-01
9.552999999999111e-01	2.491191374806599e+00	6.276466860182968e-02	-8.573723662593413e-01	1.255204871554210e-01
9.553999999999111e-01	2.490798647988483e+00	6.272753485179464e-02	-8.572877039495302e-01	1.254994597659612e-01
9.554999999999111e-01	2.490405884863815e+00	6.269041921235076e-02	-8.572030002164027e-01	1.254784319415673e-01
9.555999999999111e-01	2.490013085470943e+00	6.265332167575093e-02	-8.571182550811938e-01	1.254574036830987e-01
9.556999999999111e-01	2.489620249848159e+00	6.261624223425356e-02	-8.570334685651828e-01	1.254363749914186e-01
9.557999999999111e-01	2.489227378033751e+00	6.257918088011895e-02	-8.569486406896081e-01	1.254153458673870e-01
9.558999999999110e-01	2.488834470065963e+00	6.254213760561179e-02	-8.568637714757243e-01	1.253943163118654e-01
9.559999999999110e-01	2.488441525983033e+00	6.250511240299826e-02	-8.567788609447352e-01	1.253732863257115e-01
9.560999999999110e-01	2.488048545823157e+00	6.246810526454972e-02	-8.566939091178765e-01	1.253522559097856e-01
9.561999999999110e-01	2.487655529624516e+00	6.243111618253940e-02	-8.566089160163463e-01	1.253312250649453e-01
9.562999999999110e-01	2.487262477425250e+00	6.239414514924497e-02	-8.565238816613593e-01	1.253101937920498e-01
9.563999999999110e-01	2.486869389263500e+00	6.235719215694573e-02	-8.564388060740800e-01	1.252891620919541e-01
9.564999999999110e-01	2.486476265177349e+00	6.232025719792620e-02	-8.563536892757118e-01	1.252681299655170e-01
9.565999999999110e-01	2.486083105204890e+00	6.228334026447184e-02	-8.562685312873914e-01	1.252470974135919e-01
9.566999999999110e-01	2.485689909384158e+00	6.224644134887355e-02	-8.561833321303006e-01	1.252260644370357e-01
9.567999999999109e-01	2.485296677753186e+00	6.220956044342394e-02	-8.560980918255708e-01	1.252050310367021e-01
9.568999999999109e-01	2.484903410349958e+00	6.217269754042008e-02	-8.560128103943583e-01	1.251839972134465e-01
9.569999999999109e-01	2.484510107212460e+00	6.213585263216079e-02	-8.559274878577681e-01	1.251629629681205e-01
9.570999999999109e-01	2.484116768378631e+00	6.209902571094963e-02	-8.558421242369333e-01	1.251419283015782e-01
9.571999999999109e-01	2.483723393886398e+00	6.206221676909223e-02	-8.557567195529506e-01	1.251208932146709e-01
9.572999999999109e-01	2.483329983773645e+00	6.202542579889855e-02	-8.556712738269308e-01	1.250998577082514e-01
9.573999999999109e-01	2.482936538078256e+00	6.198865279268031e-02	-8.555857870799412e-01	1.250788217831687e-01
9.574999999999109e-01	2.482543056838069e+00	6.195189774275402e-02	-8.555002593330735e-01	1.250577854402747e-01
9.575999999999109e-01	2.482149540090908e+00	6.191516064143800e-02	-8.554146906073797e-01	1.250367486804177e-01
9.576999999999108e-01	2.481755987874555e+00	6.187844148105551e-02	-8.553290809239406e-01	1.250157115044488e-01
9.577999999999108e-01	2.481362400226794e+00	6.184174025393090e-02	-8.552434303037745e-01	1.249946739132139e-01
9.578999999999108e-01	2.480968777185355e+00	6.180505695239388e-02	-8.551577387679430e-01	1.249736359075633e-01
9.579999999999108e-01	2.480575118787971e+00	6.176839156877514e-02	-8.550720063374434e-01	1.249525974883415e-01
9.580999999999108e-01	2.480181425072322e+00	6.173174409541097e-02	-8.549862330333182e-01	1.249315586563974e-01
9.581999999999108e-01	2.479787696076081e+00	6.169511452463890e-02	-8.549004188765562e-01	1.249105194125755e-01
9.582999999999108e-01	2.479393931836886e+00	6.165850284880098e-02	-8.548145638881650e-01	1.248894797577220e-01
9.583999999999108e-01	2.479000132392352e+00	6.162190906024222e-02	-8.547286680891341e-01	1.248684396926821e-01
9.584999999999108e-01	2.478606297780080e+00	6.158533315130969e-02	-8.546427315004195e-01	1.248473992182982e-01
9.585999999999107e-01	2.478212428037626e+00	6.154877511435533e-02	-8.545567541430041e-01	1.248263583354152e-01
9.586999999999107e-01	2.477818523202534e+00	6.151223494173338e-02	-8.544707360378405e-01	1.248053170448756e-01
9.587999999999107e-01	2.477424583312320e+00	6.147571262580144e-02	-8.543846772058736e-01	1.247842753475218e-01
9.588999999999107e-01	2.477030608404473e+00	6.143920815892040e-02	-8.542985776680397e-01	1.247632332441953e-01
9.589999999999107e-01	2.476636598516461e+00	6.140272153345397e-02	-8.542124374452585e-01	1.247421907357367e-01
9.590999999999107e-01	2.476242553685721e+00	6.136625274176978e-02	-8.541262565584536e-01	1.247211478229871e-01
9.591999999999107e-01	2.475848473949666e+00	6.132980177623840e-02	-8.540400350285345e-01	1.247001045067867e-01
9.592999999999107e-01	2.475454359345691e+00	6.129336862923267e-02	-8.539537728763777e-01	1.246790607879729e-01
9.593999999999107e-01	2.475060209911151e+00	6.125695329313071e-02	-8.538674701228985e-01	1.246580166673869e-01
9.594999999999106e-01	2.474666025683398e+00	6.122055576031124e-02	-8.537811267889409e-01	1.246369721458640e-01
9.595999999999106e-01	2.474271806699731e+00	6.118417602315854e-02	-8.536947428953967e-01	1.246159272242436e-01
9.596999999999106e-01	2.473877552997453e+00	6.114781407405821e-02	-8.536083184630997e-01	1.245948819033609e-01
9.597999999999106e-01	2.473483264613814e+00	6.111146990540097e-02	-8.535218535129216e-01	1.245738361840539e-01
9.598999999999106e-01	2.473088941586065e+00	6.107514350957859e-02	-8.534353480656733e-01	1.245527900671562e-01
9.599999999999106e-01	2.472694583951411e+00	6.103883487898755e-02	-8.533488021421903e-01	1.245317435535036e-01
9.600999999999106e-01	2.472300191747040e+00	6.100254400602742e-02	-8.532622157632985e-01	1.245106966439310e-01
9.601999999999106e-01	2.471905765010123e+00	6.096627088310008e-02	-8.531755889497867e-01	1.244896493392710e-01
9.602999999999106e-01	2.471511303777786e+00	6.093001550261170e-02	-8.530889217224694e-01	1.244686016403579e-01
9.603999999999105e-01	2.471116808087154e+00	6.089377785697044e-02	-8.530022141021134e-01	1.244475535480227e-01
9.604999999999105e-01	2.470722277975311e+00	6.085755793858865e-02	-8.529154661095043e-01	1.244265050630983e-01
9.605999999999105e-01	2.470327713479317e+00	6.082135573988148e-02	-8.528286777654083e-01	1.244054561864156e-01
9.606999999999105e-01	2.469933114636210e+00	6.078517125326759e-02	-8.527418490905885e-01	1.243844069188061e-01
9.607999999999105e-01	2.469538481483009e+00	6.074900447116795e-02	-8.526549801057755e-01	1.243633572610984e-01
9.608999999999105e-01	2.469143814056692e+00	6.071285538600790e-02	-8.525680708317238e-01	1.243423072141234e-01
9.609999999999105e-01	2.468749112394236e+00	6.067672399021463e-02	-8.524811212891378e-01	1.243212567787084e-01
9.610999999999105e-01	2.468354376532573e+00	6.064061027621961e-02	-8.523941314987461e-01	1.243002059556823e-01
9.611999999999105e-01	2.467959606508609e+00	6.060451423645734e-02	-8.523071014812615e-01	1.242791547458734e-01
9.612999999999104e-01	2.467564802359242e+00	6.056843586336499e-02	-8.522200312573702e-01	1.242581031501079e-01
9.613999999999104e-01	2.467169964121324e+00	6.053237514938369e-02	-8.521329208477747e-01	1.242370511692134e-01
9.614999999999104e-01	2.466775091831710e+00	6.049633208695617e-02	-8.520457702731239e-01	1.242159988040134e-01
9.615999999999104e-01	2.466380185527201e+00	6.046030666853047e-02	-8.519585795541100e-01	1.241949460553353e-01
9.616999999999104e-01	2.465985245244590e+00	6.042429888655607e-02	-8.518713487113760e-01	1.241738929240024e-01
9.617999999999104e-01	2.465590271020640e+00	6.038830873348676e-02	-8.517840777655783e-01	1.241528394108395e-01
9.618999999999104e-01	2.465195262892088e+00	6.035233620177884e-02	-8.516967667373507e-01	1.241317855166698e-01
9.619999999999104e-01	2.464800220895653e+00	6.031638128389188e-02	-8.516094156473181e-01	1.241107312423157e-01
9.620999999999104e-01	2.464405145068024e+00	6.028044397228851e-02	-8.515220245160932e-01	1.240896765885992e-01
9.621999999999103e-01	2.464010035445861e+00	6.024452425943518e-02	-8.514345933642942e-01	1.240686215563425e-01
9.622999999999103e-01	2.463614892065802e+00	6.020862213780134e-02	-8.513471222125247e-01	1.240475661463674e-01
9.623999999999103e-01	2.463219714964473e+00	6.017273759985819e-02	-8.512596110813480e-01	1.240265103594919e-01
9.624999999999103e-01	2.462824504178451e+00	6.013687063808238e-02	-8.511720599913697e-01	1.240054541965381e-01
9.625999999999103e-01	2.462429259744314e+00	6.010102124495153e-02	-8.510844689631311e-01	1.239843976583232e-01
9.626999999999103e-01	2.462033981698598e+00	6.006518941294790e-02	-8.509968380172033e-01	1.239633407456665e-01
9.627999999999103e-01	2.461638670077814e+00	6.002937513455682e-02	-8.509091671741434e-01	1.239422834593869e-01
9.628999999999103e-01	2.461243324918460e+00	5.999357840226587e-02	-8.508214564544753e-01	1.239212258003005e-01
9.629999999999103e-01	2.460847946256996e+00	5.995779920856683e-02	-8.507337058787428e-01	1.239001677692252e-01
9.630999999999103e-01	2.460452534129872e+00	5.992203754595358e-02	-8.506459154674481e-01	1.238791093669759e-01
9.631999999999102e-01	2.460057088573498e+00	5.988629340692398e-02	-8.505580852411104e-01	1.238580505943689e-01
9.632999999999102e-01	2.459661609624271e+00	5.985056678397878e-02	-8.504702152202256e-01	1.238369914522191e-01
9.633999999999102e-01	2.459266097318562e+00	5.981485766962162e-02	-8.503823054252796e-01	1.238159319413403e-01
9.634999999999102e-01	2.458870551692703e+00	5.977916605636024e-02	-8.502943558767670e-01	1.237948720625477e-01
9.635999999999102e-01	2.458474972783024e+00	5.974349193670399e-02	-8.502063665951394e-01	1.237738118166528e-01
9.636999999999102e-01	2.458079360625817e+00	5.970783530316646e-02	-8.501183376008615e-01	1.237527512044687e-01
9.637999999999102e-01	2.457683715257347e+00	5.967219614826426e-02	-8.500302689143876e-01	1.237316902268076e-01
9.638999999999102e-01	2.457288036713861e+00	5.963657446451721e-02	-8.499421605561607e-01	1.237106288844812e-01
9.639999999999102e-01	2.456892325031582e+00	5.960097024444768e-02	-8.498540125466043e-01	1.236895671782996e-01
9.640999999999101e-01	2.456496580246703e+00	5.956538348058175e-02	-8.497658249061416e-01	1.236685051090732e-01
9.641999999999101e-01	2.456100802395389e+00	5.952981416544876e-02	-8.496775976551922e-01	1.236474426776123e-01
9.642999999999101e-01	2.455704991513804e+00	5.949426229158005e-02	-8.495893308141347e-01	1.236263798847240e-01
9.643999999999101e-01	2.455309147638057e+00	5.945872785151171e-02	-8.495010244033803e-01	1.236053167312183e-01
9.644999999999101e-01	2.454913270804251e+00	5.942321083778172e-02	-8.494126784432978e-01	1.235842532179020e-01
9.645999999999101e-01	2.454517361048457e+00	5.938771124293211e-02	-8.493242929542694e-01	1.235631893455832e-01
9.646999999999101e-01	2.454121418406722e+00	5.935222905950749e-02	-8.492358679566554e-01	1.235421251150682e-01
9.647999999999101e-01	2.453725442915075e+00	5.931676428005541e-02	-8.491474034708000e-01	1.235210605271623e-01
9.648999999999101e-01	2.453329434609512e+00	5.928131689712727e-02	-8.490588995170554e-01	1.234999955826719e-01
9.649999999999100e-01	2.452933393526011e+00	5.924588690327698e-02	-8.489703561157480e-01	1.234789302824013e-01
9.650999999999100e-01	2.452537319700523e+00	5.921047429106178e-02	-8.488817732872017e-01	1.234578646271545e-01
9.651999999999100e-01	2.452141213168971e+00	5.917507905304233e-02	-8.487931510517360e-01	1.234367986177360e-01
9.652999999999100e-01	2.451745073967262e+00	5.913970118178171e-02	-8.487044894296434e-01	1.234157322549477e-01
9.653999999999100e-01	2.451348902131270e+00	5.910434066984703e-02	-8.486157884412292e-01	1.233946655395930e-01
9.654999999999100e-01	2.450952697696856e+00	5.906899750980731e-02	-8.485270481067596e-01	1.233735984724724e-01
9.655999999999100e-01	2.450556460699842e+00	5.903367169423611e-02	-8.484382684465250e-01	1.233525310543884e-01
9.656999999999100e-01	2.450160191176031e+00	5.899836321570948e-02	-8.483494494807928e-01	1.233314632861418e-01
9.657999999999100e-01	2.449763889161210e+00	5.896307206680595e-02	-8.482605912298009e-01	1.233103951685314e-01
9.658999999999099e-01	2.449367554691127e+00	5.892779824010860e-02	-8.481716937138163e-01	1.232893267023585e-01
9.659999999999099e-01	2.448971187801526e+00	5.889254172820189e-02	-8.480827569530511e-01	1.232682578884201e-01
9.660999999999099e-01	2.448574788528107e+00	5.885730252367447e-02	-8.479937809677361e-01	1.232471887275147e-01
9.661999999999099e-01	2.448178356906552e+00	5.882208061911857e-02	-8.479047657781028e-01	1.232261192204415e-01
9.662999999999099e-01	2.447781892972526e+00	5.878687600712813e-02	-8.478157114043378e-01	1.232050493679958e-01
