#beta	I_PVS	I_PDF	I_QVS	I_QDF
2.233537706385099e+00	2.831532829178414e+01	2.602968600594171e+01	-7.746950339932387e+00	1.414594786671448e+01
2.268321963696014e+00	2.785548911523887e+01	2.528950808948210e+01	-7.659477596530812e+00	1.387828523094884e+01
2.303647937653669e+00	2.739963274537214e+01	2.456951578966452e+01	-7.571186860374266e+00	1.361464543089868e+01
2.339524064744799e+00	2.694785180189096e+01	2.386919467493483e+01	-7.482168126597751e+00	1.335499792630426e+01
2.375958912842737e+00	2.650023297019718e+01	2.318804200053886e+01	-7.392508116461732e+00	1.309931154044190e+01
2.412961183253583e+00	2.605685716711585e+01	2.252556649539484e+01	-7.302290350418505e+00	1.284755448830676e+01
2.450539712794230e+00	2.561779970473174e+01	2.188128815108319e+01	-7.211595220620843e+00	1.259969440459478e+01
2.488703475902759e+00	2.518313045227061e+01	2.125473801298876e+01	-7.120500062842799e+00	1.235569837146239e+01
2.527461586781700e+00	2.475291399596718e+01	2.064545797362621e+01	-7.029079227782800e+00	1.211553294604272e+01
2.566823301574666e+00	2.432720979686298e+01	2.005300056818118e+01	-6.937404151721259e+00	1.187916418769881e+01
2.606798020576893e+00	2.390607234648262e+01	1.947692877229410e+01	-6.845543426505531e+00	1.164655768499354e+01
2.647395290480200e+00	2.348955132033855e+01	1.891681580211674e+01	-6.753562868836132e+00	1.141767858235924e+01
2.688624806652912e+00	2.307769172922001e+01	1.837224491666391e+01	-6.661525588829663e+00	1.119249160644854e+01
2.730496415455292e+00	2.267053406822338e+01	1.784280922248729e+01	-6.569492057834742e+00	1.097096109215040e+01
2.773020116591032e+00	2.226811446348433e+01	1.732811148069150e+01	-6.477520175478466e+00	1.075305100825518e+01
2.816206065495363e+00	2.187046481657790e+01	1.682776391631315e+01	-6.385665335922371e+00	1.053872498275459e+01
2.860064575760360e+00	2.147761294655304e+01	1.634138803008286e+01	-6.293980493307408e+00	1.032794632776191e+01
2.904606121598013e+00	2.108958272957247e+01	1.586861441258526e+01	-6.202516226369533e+00	1.012067806403972e+01
2.949841340341664e+00	2.070639423613206e+01	1.540908256083366e+01	-6.111320802207779e+00	9.916882945122838e+00
2.995781034986392e+00	2.032806386583714e+01	1.496244069727231e+01	-6.020440239188544e+00	9.716523481025119e+00
3.042436176768966e+00	1.995460447971498e+01	1.452834559121844e+01	-5.929918368970565e+00	9.519561961519390e+00
3.089817907787981e+00	1.958602553004704e+01	1.410646238275322e+01	-5.839796897636354e+00	9.325960478981155e+00
3.137937543664787e+00	1.922233318770664e+01	1.369646440907227e+01	-5.750115465916978e+00	9.135680950786671e+00
3.186806576245872e+00	1.886353046699033e+01	1.329803303329997e+01	-5.660911708498394e+00	8.948685141257627e+00
3.236436676347320e+00	1.850961734793509e+01	1.291085747577479e+01	-5.572221312398323e+00	8.764934683145180e+00
3.286839696542017e+00	1.816059089611447e+01	1.253463464780875e+01	-5.484078074403821e+00	8.584391098646226e+00
3.338027673990262e+00	1.781644537991061e+01	1.216906898792257e+01	-5.396513957561303e+00	8.407015819946800e+00
3.390012833314459e+00	1.747717238526154e+01	1.181387230055864e+01	-5.309559146710849e+00	8.232770209287184e+00
3.442807589518579e+00	1.714276092788460e+01	1.146876359726882e+01	-5.223242103058638e+00	8.061615578544121e+00
3.496424550953094e+00	1.681319756297976e+01	1.113346894037666e+01	-5.137589617781971e+00	7.893513208327281e+00
3.550876522326072e+00	1.648846649241967e+01	1.080772128910989e+01	-5.052626864662013e+00	7.728424366585933e+00
3.606176507761186e+00	1.616854966943321e+01	1.049126034819689e+01	-4.968377451740958e+00	7.566310326724415e+00
3.662337713903328e+00	1.585342690079454e+01	1.018383241892250e+01	-4.884863472001112e+00	7.407132385224512e+00
3.719373553072597e+00	1.554307594652797e+01	9.885190252634356e+00	-4.802105553063785e+00	7.250851878773118e+00
3.777297646467410e+00	1.523747261714412e+01	9.595092906690823e+00	-4.720122905907628e+00	7.097430200895801e+00
3.836123827417489e+00	1.493659086842317e+01	9.313305602840753e+00	-4.638933372606282e+00	6.946828818095432e+00
3.895866144687512e+00	1.464040289376214e+01	9.039599588023581e+00	-4.558553473086271e+00	6.799009285497199e+00
3.956538865832219e+00	1.434887921410636e+01	8.773751997576774e+00	-4.478998450907039e+00	6.653933262000892e+00
4.018156480603757e+00	1.406198876548551e+01	8.515545720837880e+00	-4.400282318065418e+00	6.511562524942581e+00
4.080733704412102e+00	1.377969898417695e+01	8.264769269125654e+00	-4.322417898828109e+00	6.371858984267475e+00
4.144285481839368e+00	1.350197588952003e+01	8.021216646085605e+00	-4.245416872596068e+00	6.234784696217178e+00
4.208826990208841e+00	1.322878416440628e+01	7.784687220382055e+00	-4.169289815805446e+00	6.100301876534210e+00
4.274373643209605e+00	1.296008723347234e+01	7.554985600720666e+00	-4.094046242870660e+00	5.968372913187551e+00
4.340941094577610e+00	1.269584733902277e+01	7.331921513181650e+00	-4.019694646175710e+00	5.838960378623169e+00
4.408545241834068e+00	1.243602561471147e+01	7.115309680845517e+00	-3.946242535120144e+00	5.712027041544066e+00
4.477202230082075e+00	1.218058215701138e+01	6.904969705690521e+00	-3.873696474227240e+00	5.587535878224452e+00
4.546928455862354e+00	1.192947609450322e+01	6.700725952741641e+00	-3.802062120322027e+00	5.465450083363431e+00
4.617740571069048e+00	1.168266565501445e+01	6.502407436449046e+00	-3.731344258787712e+00	5.345733080483551e+00
4.689655486926492e+00	1.144010823064085e+01	6.309847709274329e+00	-3.661546838909147e+00	5.228348531879749e+00
4.762690378027931e+00	1.120176044068371e+01	6.122884752461402e+00	-3.592673008312913e+00	5.113260348125393e+00
4.836862686437116e+00	1.096757819253626e+01	5.941360868969019e+00	-3.524725146513596e+00	5.000432697141037e+00
4.912190125853794e+00	1.073751674055371e+01	5.765122578540436e+00	-3.457704897576691e+00	4.889830012833041e+00
4.988690685844058e+00	1.051153074294135e+01	5.594020514886478e+00	-3.391613201908550e+00	4.781417003308511e+00
5.066382636136588e+00	1.028957431669640e+01	5.427909324956525e+00	-3.326450327184453e+00	4.675158658673783e+00
5.145284530985789e+00	1.007160109063903e+01	5.266647570272286e+00	-3.262215898426139e+00	4.571020258423746e+00
5.225415213602892e+00	9.857564256568384e+00	5.110097630298725e+00	-3.198908927240376e+00	4.468967378429118e+00
5.306793820656051e+00	9.647416618580547e+00	4.958125607825919e+00	-3.136527840230433e+00	4.368965897529548e+00
5.389439786840534e+00	9.441110640584151e+00	4.810601236335189e+00	-3.075070506592917e+00	4.270982003740206e+00
5.473372849520076e+00	9.238598492051286e+00	4.667397789323326e+00	-3.014534264911984e+00	4.174982200079496e+00
5.558613053440525e+00	9.039832092039676e+00	4.528391991557357e+00	-2.954915949164075e+00	4.080933310026146e+00
5.645180755516894e+00	8.844763151524020e+00	4.393463932232892e+00	-2.896211913945562e+00	3.988802482613498e+00
5.733096629694962e+00	8.653343214072819e+00	4.262496980008779e+00	-2.838418058936731e+00	3.898557197169276e+00
5.822381671888587e+00	8.465523694908049e+00	4.135377699889927e+00	-2.781529852614967e+00	3.810165267709042e+00
5.913057204993916e+00	8.281255918384693e+00	4.011995771931424e+00	-2.725542355230697e+00	3.723594846991372e+00
6.005144883981683e+00	8.100491153926836e+00	3.892243911735161e+00	-2.670450241059399e+00	3.638814430243540e+00
6.098666701068806e+00	7.923180650457465e+00	3.776017792711746e+00	-2.616247819943232e+00	3.555792858565502e+00
6.193644990970533e+00	7.749275669358172e+00	3.663215970079470e+00	-2.562929058135891e+00	3.474499322020908e+00
6.290102436234378e+00	7.578727515995532e+00	3.553739806572171e+00	-2.510487598464336e+00	3.394903362423402e+00
6.388062072657128e+00	7.411487569850422e+00	3.447493399828285e+00	-2.458916779821186e+00	3.316974875826502e+00
6.487547294786208e+00	7.247507313285863e+00	3.344383511432763e+00	-2.408209656001287e+00	3.240684114725527e+00
6.588581861506731e+00	7.086738358989603e+00	3.244319497584097e+00	-2.358359013896476e+00	3.166001689979753e+00
6.691189901715549e+00	6.929132476126458e+00	3.147213241358448e+00	-2.309357391061995e+00	3.092898572463219e+00
6.795395920083674e+00	6.774641615235420e+00	3.052979086543012e+00	-2.261197092668483e+00	3.021346094452311e+00
6.901224802908441e+00	6.623217931906593e+00	2.961533773011022e+00	-2.213870207853022e+00	2.951315950758434e+00
7.008701824056811e+00	6.474813809271843e+00	2.872796373610651e+00	-2.167368625483017e+00	2.882780199613721e+00
7.117852651001226e+00	6.329381879343289e+00	2.786688232540311e+00	-2.121684049346361e+00	2.815711263318073e+00
7.228703350949478e+00	6.186875043233080e+00	2.703132905183160e+00	-2.076808012781433e+00	2.750081928655332e+00
7.341280397070024e+00	6.047246490287321e+00	2.622056099373518e+00	-2.032731892760265e+00	2.685865347086523e+00
7.455610674814270e+00	5.910449716167089e+00	2.543385618068301e+00	-1.989446923438271e+00	2.623035034728121e+00
7.571721488337301e+00	5.776438539908082e+00	2.467051303396655e+00	-1.946944209183629e+00	2.561564872122829e+00
7.689640567018614e+00	5.645167119991137e+00	2.392984982061185e+00	-1.905214737099512e+00	2.501429103810734e+00
7.809396072084398e+00	5.516589969454217e+00	2.321120412064581e+00	-1.864249389052028e+00	2.442602337708164e+00
7.931016603332950e+00	5.390661970076699e+00	2.251393230735350e+00	-1.824038953216736e+00	2.385059544301789e+00
8.054531205964826e+00	5.267338385666113e+00	2.183740904026895e+00	-1.784574135156496e+00	2.328776055665192e+00
8.179969377519367e+00	5.146574874476614e+00	2.118102677064360e+00	-1.745845568443023e+00	2.273727564305102e+00
8.307361074919248e+00	5.028327500788432e+00	2.054419525913808e+00	-1.707843824834687e+00	2.219890121844344e+00
8.436736721624737e+00	4.912552745676715e+00	1.992634110548813e+00	-1.670559424022750e+00	2.167240137548491e+00
8.568127214899372e+00	4.799207516997582e+00	1.932690728989537e+00	-1.633982842958009e+00	2.115754376702925e+00
8.701563933188792e+00	4.688249158618810e+00	1.874535272589945e+00	-1.598104524769846e+00	2.065409958847062e+00
8.837078743614484e+00	4.579635458921988e+00	1.818115182448836e+00	-1.562914887289341e+00	2.016184355872260e+00
8.974704009584226e+00	4.473324658602355e+00	1.763379406921027e+00	-1.528404331187971e+00	1.968055389989836e+00
9.114472598521067e+00	4.369275457791910e+00	1.710278360204866e+00	-1.494563247743272e+00	1.921001231575412e+00
9.256417889712660e+00	4.267447022531042e+00	1.658763881982991e+00	-1.461382026242587e+00	1.875000396895800e+00
9.400573782282848e+00	4.167798990613110e+00	1.608789198093394e+00	-1.428851061035929e+00	1.830031745724380e+00
9.546974703287395e+00	4.070291476826135e+00	1.560308882208136e+00	-1.396960758248637e+00	1.786074478850871e+00
9.695655615935790e+00	3.974885077614615e+00	1.513278818497445e+00	-1.365701542164491e+00	1.743108135491100e+00
9.846652027941101e+00	3.881540875184982e+00	1.467656165257330e+00	-1.335063861289658e+00	1.701112590602570e+00
9.999999999999865e+00	3.790220441076232e+00	1.423399319478933e+00	-1.305038194107560e+00	1.660068052110987e+00
