#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465630e+00	3.220623879232815e+00	1.118398491447682e+01	2.732479981094178e+00	4.456547126234671e+01	7.965739734073452e+00
6.515833892261456e+00	3.257916946130728e+00	1.092786728143410e+01	2.701871423617825e+00	4.407628470812612e+01	7.875266177996295e+00
6.591283692781994e+00	3.295641846390997e+00	1.067768887994908e+01	2.671261122403433e+00	4.358662886824727e+01	7.784858868063314e+00
6.667607160816578e+00	3.333803580408289e+00	1.043333601360445e+01	2.640663772007337e+00	4.309676218020883e+01	7.694558712850993e+00
6.744814412958226e+00	3.372407206479113e+00	1.019469504883441e+01	2.610093485999389e+00	4.260693263841439e+01	7.604404894412136e+00
6.822915682944580e+00	3.411457841472290e+00	9.961652582762476e+00	2.579563809098082e+00	4.211737804502231e+01	7.514434911611310e+00
6.901921323014381e+00	3.450960661507191e+00	9.734095599290725e+00	2.549087729596124e+00	4.162832626296048e+01	7.424684623693660e+00
6.981841805279644e+00	3.490920902639822e+00	9.511911613883701e+00	2.518677692012671e+00	4.113999547015488e+01	7.335188293934047e+00
7.062687723113728e+00	3.531343861556864e+00	9.294988807495308e+00	2.488345609914704e+00	4.065259441412269e+01	7.245978633230613e+00
7.144469792555469e+00	3.572234896277735e+00	9.083216150089033e+00	2.458102878855784e+00	4.016632266617499e+01	7.157086843522406e+00
7.227198853729592e+00	3.613599426864796e+00	8.876483514201571e+00	2.427960389385688e+00	3.968137087455904e+01	7.068542660924958e+00
7.310885872283545e+00	3.655442936141772e+00	8.674681778997661e+00	2.397928540089321e+00	3.919792101594908e+01	6.980374398490698e+00
7.395541940840991e+00	3.697770970420495e+00	8.477702925259260e+00	2.368017250617673e+00	3.871614664476517e+01	6.892608988512762e+00
7.481178280472120e+00	3.740589140236060e+00	8.285440121746429e+00	2.338235974677710e+00	3.823621313986469e+01	6.805272024301597e+00
7.567806242180993e+00	3.783903121090496e+00	8.097787803359690e+00	2.308593712951756e+00	3.775827794821009e+01	6.718387801373307e+00
7.655437308410102e+00	3.827718654205051e+00	7.914641741524981e+00	2.279099025920326e+00	3.728249082516974e+01	6.631979357997560e+00
7.744083094562357e+00	3.872041547281178e+00	7.735899107212568e+00	2.249760046565459e+00	3.680899407115719e+01	6.546068515060736e+00
7.833755350540695e+00	3.916877675270348e+00	7.561458526990769e+00	2.220584492934390e+00	3.633792276435796e+01	6.460675915207179e+00
7.924465962305516e+00	3.962232981152758e+00	7.391220132503988e+00	2.191579680545986e+00	3.586940498933254e+01	6.375821061227788e+00
8.016226953450156e+00	4.008113476725078e+00	7.225085603752706e+00	2.162752534624668e+00	3.540356206131990e+01	6.291522353671061e+00
8.109050486794597e+00	4.054525243397299e+00	7.062958206540875e+00	2.134109602148651e+00	3.494050874609791e+01	6.207797127656748e+00
8.202948865997643e+00	4.101474432998821e+00	6.904742824443424e+00	2.105657063701268e+00	3.448035347528601e+01	6.124661688877027e+00
8.297934537187748e+00	4.148967268593874e+00	6.750345985633862e+00	2.077400745115838e+00	3.402319855700108e+01	6.042131348774219e+00
8.394020090612747e+00	4.197010045306373e+00	6.599675884898947e+00	2.049346128906129e+00	3.356914038180109e+01	5.960220458887687e+00
8.491218262308665e+00	4.245609131154333e+00	6.452642401154401e+00	2.021498365475863e+00	3.311826962387115e+01	5.878942444365940e+00
8.589541935787883e+00	4.294770967893942e+00	6.309157110762619e+00	1.993862284101989e+00	3.267067143742567e+01	5.798309836642789e+00
8.689004143746820e+00	4.344502071873410e+00	6.169133296940478e+00	1.966442403687595e+00	3.222642564831605e+01	5.718334305278991e+00
8.789618069793406e+00	4.394809034896703e+00	6.032485955532517e+00	1.939242943281366e+00	3.178560694084863e+01	5.639026688973096e+00
8.891397050194556e+00	4.445698525097278e+00	5.899131797412164e+00	1.912267832361393e+00	3.134828503982946e+01	5.560397025747149e+00
8.994354575643881e+00	4.497177287821940e+00	5.768989247761358e+00	1.885520720881998e+00	3.091452488786469e+01	5.482454582314644e+00
9.098504293049857e+00	4.549252146524928e+00	5.641978442466748e+00	1.859004989082976e+00	3.048438681795466e+01	5.405207882639649e+00
9.203860007344717e+00	4.601930003672359e+00	5.518021221858797e+00	1.832723757061272e+00	3.005792672142857e+01	5.328664735697267e+00
9.310435683314276e+00	4.655217841657138e+00	5.397041122008670e+00	1.806679894105759e+00	2.963519621127429e+01	5.252832262446756e+00
9.418245447448941e+00	4.709122723724470e+00	5.278963363786466e+00	1.780876027796259e+00	2.921624278092404e+01	5.177716922029551e+00
9.527303589816173e+00	4.763651794908086e+00	5.163714839873536e+00	1.755314552868421e+00	2.880110995856232e+01	5.103324537205189e+00
9.637624565954615e+00	4.818812282977308e+00	5.051224099911135e+00	1.729997639846476e+00	2.838983745702748e+01	5.029660319038910e+00
9.749222998790161e+00	4.874611499395081e+00	4.941421333957426e+00	1.704927243446254e+00	2.798246131938170e+01	4.956728890855100e+00
9.862113680574202e+00	4.931056840287101e+00	4.834238354415118e+00	1.680105110751140e+00	2.757901406022803e+01	4.884534311471302e+00
9.976311574844331e+00	4.988155787422166e+00	4.729608576582525e+00	1.655532789163919e+00	2.717952480285539e+01	4.813080097727772e+00
1.009183181840774e+01	5.045915909203869e+00	4.627466997971831e+00	1.631211634137705e+00	2.678401941229476e+01	4.742369246327859e+00
1.020868972334758e+01	5.104344861673789e+00	4.527750176529606e+00	1.607142816689345e+00	2.639252062437155e+01	4.672404255004669e+00
1.032690077905258e+01	5.163450389526289e+00	4.430396207886281e+00	1.583327330698844e+00	2.600504817084007e+01	4.603187143029516e+00
1.044648065427013e+01	5.223240327135064e+00	4.335344701753323e+00	1.559765999998504e+00	2.562161890068715e+01	4.534719471077816e+00
1.056744519918316e+01	5.283722599591581e+00	4.242536757579266e+00	1.536459485255608e+00	2.524224689769240e+01	4.467002360467994e+00
1.068981044751109e+01	5.344905223755544e+00	4.151914939568364e+00	1.513408290652546e+00	2.486694359433248e+01	4.400036511788955e+00
1.081359261863503e+01	5.406796309317514e+00	4.063423251158850e+00	1.490612770368371e+00	2.449571788211731e+01	4.333822222931611e+00
1.093880811974769e+01	5.469404059873844e+00	3.977007109051052e+00	1.468073134865826e+00	2.412857621844536e+01	4.268359406539785e+00
1.106547354802811e+01	5.532736774014056e+00	3.892613316869385e+00	1.445789456987926e+00	2.376552273006448e+01	4.203647606895694e+00
1.119360569284162e+01	5.596802846420810e+00	3.810190038536300e+00	1.423761677868214e+00	2.340655931322492e+01	4.139686016255022e+00
1.132322153796522e+01	5.661610768982611e+00	3.729686771430534e+00	1.401989612658797e+00	2.305168573060920e+01	4.076473490646391e+00
1.145433826383879e+01	5.727169131919393e+00	3.651054319396709e+00	1.380472956080313e+00	2.270089970512344e+01	4.014008565149836e+00
1.158697324984231e+01	5.793486624921156e+00	3.574244765668195e+00	1.359211287797933e+00	2.235419701063309e+01	3.952289468668613e+00
1.172114407659953e+01	5.860572038299765e+00	3.499211445760356e+00	1.338204077627511e+00	2.201157155972509e+01	3.891314138208466e+00
1.185686852830819e+01	5.928434264154097e+00	3.425908920386767e+00	1.317450690575958e+00	2.167301548857707e+01	3.831080232678200e+00
1.199416459509737e+01	5.997082297548685e+00	3.354292948446667e+00	1.296950391719894e+00	2.133851923901286e+01	3.771585146225123e+00
1.213305047541199e+01	6.066525237705997e+00	3.284320460127887e+00	1.276702350926587e+00	2.100807163782234e+01	3.712826021118647e+00
1.227354457842507e+01	6.136772289212534e+00	3.215949530165679e+00	1.256705647421144e+00	2.068165997342173e+01	3.654799760195098e+00
1.241566552647777e+01	6.207832763238883e+00	3.149139351294258e+00	1.236959274203885e+00	2.035927006992957e+01	3.597503038876436e+00
1.255943215754781e+01	6.279716078773907e+00	3.083850207924519e+00	1.217462142321761e+00	2.004088635873165e+01	3.540932316775343e+00
1.270486352774644e+01	6.352431763873218e+00	3.020043450078221e+00	1.198213084997638e+00	1.972649194760656e+01	3.485083848898836e+00
1.285197891384423e+01	6.425989456922115e+00	2.957681467605896e+00	1.179210861621195e+00	1.941606868748243e+01	3.429953696462265e+00
1.300079781582627e+01	6.500398907913134e+00	2.896727664713060e+00	1.160454161605136e+00	1.910959723689323e+01	3.375537737325272e+00
1.315133995947682e+01	6.575669979738408e+00	2.837146434816567e+00	1.141941608110355e+00	1.880705712420209e+01	3.321831676061024e+00
1.330362529899396e+01	6.651812649496978e+00	2.778903135750608e+00	1.123671761643610e+00	1.850842680765680e+01	3.268831053669697e+00
1.345767401963448e+01	6.728837009817242e+00	2.721964065339498e+00	1.105643123531221e+00	1.821368373334185e+01	3.216531256946953e+00
1.361350654038947e+01	6.806753270194733e+00	2.666296437352306e+00	1.087854139272219e+00	1.792280439108901e+01	3.164927527517858e+00
1.377114351669073e+01	6.885571758345367e+00	2.611868357852389e+00	1.070303201774312e+00	1.763576436840776e+01	3.114014970546409e+00
1.393060584314875e+01	6.965302921574376e+00	2.558648801953028e+00	1.052988654475981e+00	1.735253840249452e+01	3.063788563130573e+00
1.409191465632217e+01	7.045957328161085e+00	2.506607590988653e+00	1.035908794357912e+00	1.707310043037875e+01	3.014243162392463e+00
1.425509133751944e+01	7.127545668759722e+00	2.455715370109559e+00	1.019061874846962e+00	1.679742363726213e+01	2.965373513273050e+00
1.442015751563293e+01	7.210078757816463e+00	2.405943586306513e+00	1.002446108615698e+00	1.652548050310572e+01	2.917174256040497e+00
1.458713507000573e+01	7.293567535002865e+00	2.357264466870302e+00	9.860596702805955e-01	1.625724284751855e+01	2.869639933521006e+00
1.475604613333182e+01	7.378023066665912e+00	2.309650998289984e+00	9.699006990017971e-01	1.599268187299960e+01	2.822764998060775e+00
1.492691309458969e+01	7.463456547294846e+00	2.263076905592463e+00	9.539673009873495e-01	1.573176820658373e+01	2.776543818227470e+00
1.509975860200997e+01	7.549879301004986e+00	2.217516632124905e+00	9.382575519047294e-01	1.547447193994086e+01	2.730970685259320e+00
1.527460556607746e+01	7.637302783038728e+00	2.172945319780531e+00	9.227694992024075e-01	1.522076266797630e+01	2.686039819269775e+00
1.545147716256784e+01	7.725738581283920e+00	2.129338789667441e+00	9.075011643441441e-01	1.497060952597869e+01	2.641745375215406e+00
1.563039683561966e+01	7.815198417809831e+00	2.086673523219223e+00	8.924505449586304e-01	1.472398122536098e+01	2.598081448634491e+00
1.581138830084178e+01	7.905694150420891e+00	2.044926643745440e+00	8.776156169070342e-01	1.448084608803832e+01	2.555042081163582e+00
1.599447554845687e+01	7.997237774228437e+00	2.004075898419297e+00	8.629943362709470e-01	1.424117207948584e+01	2.512621265839051e+00
1.617968284648130e+01	8.089841423240648e+00	1.964099640699235e+00	8.485846412631545e-01	1.400492684051775e+01	2.470812952190488e+00
1.636703474394179e+01	8.183517371970895e+00	1.924976813180590e+00	8.343844540636047e-01	1.377207771782826e+01	2.429611051132574e+00
1.655655607412944e+01	8.278278037064718e+00	1.886686930872961e+00	8.203916825828801e-01	1.354259179333360e+01	2.389009439661883e+00
1.674827195789126e+01	8.374135978945631e+00	1.849210064898453e+00	8.066042221554187e-01	1.331643591235323e+01	2.349001965364868e+00
1.694220780696000e+01	8.471103903480001e+00	1.812526826605580e+00	7.930199571646783e-01	1.309357671066745e+01	2.309582450743116e+00
1.713838932732239e+01	8.569194663661197e+00	1.776618352093191e+00	7.796367626023702e-01	1.287398064048714e+01	2.270744697361756e+00
1.733684252262645e+01	8.668421261313227e+00	1.741466287138531e+00	7.664525055638433e-01	1.265761399537097e+01	2.232482489826759e+00
1.753759369762827e+01	8.768796848814135e+00	1.707052772523189e+00	7.534650466816329e-01	1.244444293412369e+01	2.194789599596679e+00
1.774066946167864e+01	8.870334730839319e+00	1.673360429750492e+00	7.406722414991448e-01	1.223443350370861e+01	2.157659788634219e+00
1.794609673225013e+01	8.973048366125063e+00	1.640372347147665e+00	7.280719417863847e-01	1.202755166120641e+01	2.121086812902870e+00
1.815390273850493e+01	9.076951369252466e+00	1.608072066345886e+00	7.156619967995954e-01	1.182376329485112e+01	2.085064425713697e+00
1.836411502490409e+01	9.182057512452047e+00	1.576443569131248e+00	7.034402544866104e-01	1.162303424417357e+01	2.049586380927174e+00
1.857676145485849e+01	9.288380727429244e+00	1.545471264659456e+00	6.914045626396828e-01	1.142533031928162e+01	2.014646436014893e+00
1.879187021442207e+01	9.395935107211034e+00	1.515139977027055e+00	6.795527699975057e-01	1.123061731930556e+01	1.980238354985740e+00
1.900946981602792e+01	9.504734908013958e+00	1.485434933191837e+00	6.678827272980827e-01	1.103886105003620e+01	1.946355911181067e+00
1.922958910226753e+01	9.614794551133766e+00	1.456341751235078e+00	6.563922882840696e-01	1.085002734078262e+01	1.912992889943211e+00
1.945225724971388e+01	9.726128624856941e+00	1.427846428958179e+00	6.450793106621567e-01	1.066408206047528e+01	1.880143091161602e+00
1.967750377278873e+01	9.838751886394363e+00	1.399935332806286e+00	6.339416570180224e-01	1.048099113304001e+01	1.847800331700558e+00
1.990535852767471e+01	9.952679263837355e+00	1.372595187111457e+00	6.229771956883399e-01	1.030072055206712e+01	1.815958447712769e+00
2.013585171627280e+01	1.006792585813640e+01	1.345813063647942e+00	6.121838015912794e-01	1.012323639479940e+01	1.784611296842307e+00
2.036901389020548e+01	1.018450694510274e+01	1.319576371492216e+00	6.015593570169087e-01	9.948504835462195e+00	1.753752760320942e+00
2.060487595486635e+01	1.030243797743318e+01	1.293872847180362e+00	5.911017523788511e-01	9.776492157957671e+00	1.723376744961378e+00
2.084346917351661e+01	1.042173458675830e+01	1.268690545155553e+00	5.808088869285210e-01	9.607164767945083e+00	1.693477185050945e+00
2.108482517142895e+01	1.054241258571447e+01	1.244017828498345e+00	5.706786694332244e-01	9.440489204328042e+00	1.664048044149163e+00
2.132897594007947e+01	1.066448797003973e+01	1.219843359932642e+00	5.607090188193639e-01	9.276432150169141e+00	1.635083316792491e+00
2.157595384138809e+01	1.078797692069405e+01	1.196156093100218e+00	5.508978647819630e-01	9.114960443051700e+00	1.606577030109491e+00
2.182579161200813e+01	1.091289580600406e+01	1.172945264096801e+00	5.412431483616811e-01	8.956041084907879e+00	1.578523245349507e+00
2.207852236766545e+01	1.103926118383273e+01	1.150200383262806e+00	5.317428224904583e-01	8.799641251331661e+00	1.550916059327894e+00
2.233417960754798e+01	1.116708980377399e+01	1.127911227221888e+00	5.223948525068965e-01	8.645728300394797e+00	1.523749605790734e+00
2.259279721874594e+01	1.129639860937297e+01	1.106067831160613e+00	5.131972166424483e-01	8.494269780983180e+00	1.497018056701856e+00
2.285440948074357e+01	1.142720474037179e+01	1.084660481342659e+00	5.041479064794562e-01	8.345233440670576e+00	1.470715623454959e+00
2.311905106996283e+01	1.155952553498142e+01	1.063679707851020e+00	4.952449273820504e-01	8.198587233146206e+00	1.444836558013461e+00
2.338675706435973e+01	1.169337853217986e+01	1.043116277551880e+00	4.864862989008845e-01	8.054299325212011e+00	1.419375153980701e+00
2.365756294807384e+01	1.182878147403692e+01	1.022961187273868e+00	4.778700551526595e-01	7.912338103365148e+00	1.394325747602991e+00
2.393150461613173e+01	1.196575230806586e+01	1.003205657196584e+00	4.693942451753579e-01	7.772672179980632e+00	1.369682718707947e+00
2.420861837920478e+01	1.210430918960239e+01	9.838411244423693e-01	4.610569332600778e-01	7.635270399108609e+00	1.345440491580463e+00
2.448894096842212e+01	1.224447048421106e+01	9.648592368654403e-01	4.528561992603371e-01	7.500101841900381e+00	1.321593535778615e+00
2.477250954023932e+01	1.238625477011966e+01	9.462518470326216e-01	4.447901388796835e-01	7.367135831676762e+00	1.298136366891714e+00
2.505936168136342e+01	1.252968084068171e+01	9.280110063900462e-01	4.368568639384268e-01	7.236341938651990e+00	1.275063547242638e+00
2.534953541373502e+01	1.267476770686751e+01	9.101289596103115e-01	4.290545026202785e-01	7.107689984325972e+00	1.252369686536545e+00
2.564306919956804e+01	1.282153459978402e+01	8.925981391147083e-01	4.213811996996661e-01	6.981150045557270e+00	1.230049442457965e+00
2.594000194644785e+01	1.297000097322393e+01	8.754111597652718e-01	4.138351167504615e-01	6.856692458328852e+00	1.208097521218242e+00
2.624037301248842e+01	1.312018650624421e+01	8.585608137215206e-01	4.064144323368385e-01	6.734287821218206e+00	1.186508678055197e+00
2.654422221154920e+01	1.327211110577460e+01	8.420400654568830e-01	3.991173421869578e-01	6.613906998583092e+00	1.165277717686861e+00
2.685158981851242e+01	1.342579490925621e+01	8.258420469299287e-01	3.919420593501478e-01	6.495521123473867e+00	1.144399494721044e+00
2.716251657462144e+01	1.358125828731072e+01	8.099600529056585e-01	3.848868143382392e-01	6.379101600282954e+00	1.123868914022470e+00
2.747704369288101e+01	1.373852184644050e+01	7.943875364222083e-01	3.779498552516783e-01	6.264620107141654e+00	1.103680931039133e+00
2.779521286351996e+01	1.389760643175998e+01	7.791181043984665e-01	3.711294478910330e-01	6.152048598074244e+00	1.083830552089486e+00
2.811706625951723e+01	1.405853312975861e+01	7.641455133782070e-01	3.644238758544832e-01	6.041359304918955e+00	1.064312834612038e+00
2.844264654219185e+01	1.422132327109592e+01	7.494636654064661e-01	3.578314406218670e-01	5.932524739025093e+00	1.045122887378858e+00
2.877199686685761e+01	1.438599843342881e+01	7.350666040340101e-01	3.513504616258380e-01	5.825517692735358e+00	1.026255870674457e+00
2.910516088854333e+01	1.455258044427167e+01	7.209485104458442e-01	3.449792763106680e-01	5.720311240661963e+00	1.007706996441457e+00
2.944218276777921e+01	1.472109138388960e+01	7.071036997098429e-01	3.387162401792170e-01	5.616878740765105e+00	9.894715283944332e-01
2.978310717645028e+01	1.489155358822514e+01	6.935266171416751e-01	3.325597268285694e-01	5.515193835241823e+00	9.715447821032438e-01
3.012797930371764e+01	1.506398965185882e+01	6.802118347823208e-01	3.265081279748238e-01	5.415230451233221e+00	9.539221250471384e-01
3.047684486200821e+01	1.523842243100410e+01	6.671540479845746e-01	3.205598534675055e-01	5.316962801357628e+00	9.365989766408863e-01
3.082975009307386e+01	1.541487504653693e+01	6.543480721050375e-01	3.147133312940558e-01	5.220365384077120e+00	9.195708082341322e-01
3.118674177412070e+01	1.559337088706035e+01	6.417888392982066e-01	3.089670075748372e-01	5.125412983904523e+00	9.028331430851367e-01
3.154786722400940e+01	1.577393361200470e+01	6.294713954093627e-01	3.033193465490796e-01	5.032080671457820e+00	8.863815563100332e-01
3.191317430952717e+01	1.595658715476358e+01	6.173908969630649e-01	2.977688305521760e-01	4.940343803368632e+00	8.702116748086863e-01
3.228271145173251e+01	1.614135572586625e+01	6.055426082441506e-01	2.923139599847273e-01	4.850178022051243e+00	8.543191771682079e-01
3.265652763237335e+01	1.632826381618667e+01	5.939218984682367e-01	2.869532532737166e-01	4.761559255338414e+00	8.386997935451486e-01
3.303467240037953e+01	1.651733620018976e+01	5.825242390388053e-01	2.816852468261845e-01	4.674463715990010e+00	8.233493055273453e-01
3.341719587843045e+01	1.670859793921522e+01	5.713452008880567e-01	2.765084949757639e-01	4.588867901080314e+00	8.082635459763861e-01
3.380414876959880e+01	1.690207438479940e+01	5.603804518987838e-01	2.714215699224166e-01	4.504748591269611e+00	7.934383988515994e-01
3.419558236407118e+01	1.709779118203559e+01	5.496257544046277e-01	2.664230616657107e-01	4.422082849965558e+00	7.788697990164717e-01
3.459154854594653e+01	1.729577427297327e+01	5.390769627661378e-01	2.615115779319553e-01	4.340848022379556e+00	7.645537320283394e-01
3.499209980011338e+01	1.749604990005669e+01	5.287300210201549e-01	2.566857440955060e-01	4.261021734483234e+00	7.504862339121929e-01
3.539728921920660e+01	1.769864460960330e+01	5.185809606001075e-01	2.519442030945428e-01	4.182581891869967e+00	7.366633909193949e-01
3.580717051064480e+01	1.790358525532240e+01	5.086258981248917e-01	2.472856153416068e-01	4.105506678526153e+00	7.230813392720828e-01
3.622179800374919e+01	1.811089900187460e+01	4.988610332540755e-01	2.427086586291774e-01	4.029774555516833e+00	7.097362648940068e-01
3.664122665694489e+01	1.832061332847245e+01	4.892826466072502e-01	2.382120280305592e-01	3.955364259590122e+00	6.966244031285266e-01
3.706551206504556e+01	1.853275603252278e+01	4.798870977454096e-01	2.337944357963378e-01	3.882254801704652e+00	6.837420384444618e-01
3.749471046662247e+01	1.874735523331124e+01	4.706708232123163e-01	2.294546112466554e-01	3.810425465484195e+00	6.710855041304675e-01
3.792887875145887e+01	1.896443937572943e+01	4.616303346338798e-01	2.251913006595490e-01	3.739855805603446e+00	6.586511819785911e-01
3.836807446809062e+01	1.918403723404531e+01	4.527622168736317e-01	2.210032671555828e-01	3.670525646108773e+00	6.464355019576286e-01
3.881235583143425e+01	1.940617791571713e+01	4.440631262424468e-01	2.168892905789992e-01	3.602415078677647e+00	6.344349418768896e-01
3.926178173050325e+01	1.963089086525163e+01	4.355297887607301e-01	2.128481673756064e-01	3.535504460820354e+00	6.226460270409555e-01
3.971641173621374e+01	1.985820586810687e+01	4.271589984713313e-01	2.088787104676088e-01	3.469774414027364e+00	6.110653298959864e-01
4.017630610928052e+01	2.008815305464026e+01	4.189476158015240e-01	2.049797491255820e-01	3.405205821865743e+00	5.996894696681266e-01
4.064152580820461e+01	2.032076290410231e+01	4.108925659724280e-01	2.011501288377853e-01	3.341779828027757e+00	5.885151119945236e-01
4.111213249735320e+01	2.055606624867660e+01	4.029908374543203e-01	1.973887111769978e-01	3.279477834334771e+00	5.775389685474701e-01
4.158818855513319e+01	2.079409427756660e+01	3.952394804663193e-01	1.936943736650559e-01	3.218281498699403e+00	5.667577966521480e-01
4.206975708225939e+01	2.103487854112970e+01	3.876356055189920e-01	1.900660096352667e-01	3.158172733048812e+00	5.561683988984479e-01
4.255690191011846e+01	2.127845095505923e+01	3.801763819984694e-01	1.865025280928598e-01	3.099133701211826e+00	5.457676227473064e-01
4.304968760922966e+01	2.152484380461483e+01	3.728590367907145e-01	1.830028535736386e-01	3.041146816772613e+00	5.355523601319996e-01
4.354817949780365e+01	2.177408974890183e+01	3.656808529446259e-01	1.795659260009839e-01	2.984194740893412e+00	5.255195470548066e-01
4.405244365040032e+01	2.202622182520016e+01	3.586391683727093e-01	1.761907005413563e-01	2.928260380108789e+00	5.156661631794460e-01
4.456254690668688e+01	2.228127345334344e+01	3.517313745880891e-01	1.728761474584387e-01	2.873326884093769e+00	5.059892314196662e-01
4.507855688029745e+01	2.253927844014872e+01	3.449549154766786e-01	1.696212519660545e-01	2.819377643408136e+00	4.964858175243659e-01
4.560054196779509e+01	2.280027098389754e+01	3.383072861033623e-01	1.664250140799923e-01	2.766396287219050e+00	4.871530296595973e-01
4.612857135773775e+01	2.306428567886888e+01	3.317860315510884e-01	1.632864484688610e-01	2.714366681004110e+00	4.779880179877957e-01
4.666271503984914e+01	2.333135751992457e+01	3.253887457918049e-01	1.602045843040963e-01	2.663272924236855e+00	4.689879742445626e-01
4.720304381429575e+01	2.360152190714788e+01	3.191130705882078e-01	1.571784651092321e-01	2.613099348056644e+00	4.601501313133216e-01
4.774962930107138e+01	2.387481465053569e+01	3.129566944253115e-01	1.542071486085486e-01	2.563830512924787e+00	4.514717627981457e-01
4.830254394949024e+01	2.415127197474512e+01	3.069173514708780e-01	1.512897065752024e-01	2.515451206268688e+00	4.429501825950517e-01
4.886186104779011e+01	2.443093052389505e+01	3.009928205637794e-01	1.484252246789374e-01	2.467946440115718e+00	4.345827444620354e-01
4.942765473284651e+01	2.471382736642326e+01	2.951809242294021e-01	1.456128023334781e-01	2.421301448718474e+00	4.263668415881211e-01
4.999999999999957e+01	2.499999999999978e+01	2.894795277212255e-01	1.428515525436924e-01	2.375501686172974e+00	4.182999061616756e-01
