#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465630e+00	6.441247758465630e-01	1.423867537949845e+01	2.406066756038765e+01	1.577236664974731e+02	5.322457670912947e+00
6.515833892261456e+00	6.515833892261457e-01	1.326084209391959e+01	2.425055456084629e+01	1.578897206724525e+02	5.356695820554468e+00
6.591283692781994e+00	6.591283692781995e-01	1.229612053903498e+01	2.442702082469994e+01	1.580012134389846e+02	5.388210299084685e+00
6.667607160816578e+00	6.667607160816579e-01	1.134505428116273e+01	2.459004816325401e+01	1.580581865916565e+02	5.416998207865617e+00
6.744814412958226e+00	6.744814412958227e-01	1.040814807022348e+01	2.473965468317664e+01	1.580608346245302e+02	5.443064044935389e+00
6.822915682944580e+00	6.822915682944580e-01	9.485869198246846e+00	2.487589267614268e+01	1.580094961970812e+02	5.466419278265779e+00
6.901921323014381e+00	6.901921323014382e-01	8.578648905813644e+00	2.499884643517091e+01	1.579046451156910e+02	5.487081902623062e+00
6.981841805279644e+00	6.981841805279645e-01	7.686883807627275e+00	2.510863002668713e+01	1.577468809818381e+02	5.505075986182563e+00
7.062687723113728e+00	7.062687723113728e-01	6.810937312709591e+00	2.520538504451084e+01	1.575369196441290e+02	5.520431212453594e+00
7.144469792555469e+00	7.144469792555470e-01	5.951141018966247e+00	2.528927836904990e+01	1.572755835767524e+02	5.533182422459697e+00
7.227198853729592e+00	7.227198853729593e-01	5.107796065952250e+00	2.536049995207676e+01	1.569637922922656e+02	5.543369161506685e+00
7.310885872283545e+00	7.310885872283546e-01	4.281174433508347e+00	2.541926064461337e+01	1.566025528821731e+02	5.551035234271093e+00
7.395541940840991e+00	7.395541940840992e-01	3.471520177465841e+00	2.546579008272105e+01	1.561929507648287e+02	5.556228271365645e+00
7.481178280472120e+00	7.481178280472121e-01	2.679050596788592e+00	2.550033464341564e+01	1.557361407069832e+02	5.558999309994149e+00
7.567806242180993e+00	7.567806242180993e-01	1.903957329308383e+00	2.552315548053442e+01	1.552333381729915e+02	5.559402390802340e+00
7.655437308410102e+00	7.655437308410102e-01	1.146407375603545e+00	2.553452664818727e+01	1.546858110443657e+02	5.557494172567189e+00
7.744083094562357e+00	7.744083094562357e-01	4.065440525716184e-01	2.553473331744117e+01	1.540948717420971e+02	5.553333565947170e+00
7.833755350540695e+00	7.833755350540695e-01	-3.155121201326878e-01	2.552407009011624e+01	1.534618697749742e+02	5.546981387141154e+00
7.924465962305516e+00	7.924465962305517e-01	-1.019662596361215e+00	2.550283941201063e+01	1.527881847290052e+02	5.538500031972685e+00
8.016226953450156e+00	8.016226953450156e-01	-1.705830037075138e+00	2.547135008651460e+01	1.520752197059643e+02	5.527953170628671e+00
8.109050486794597e+00	8.109050486794598e-01	-2.373957595295551e+00	2.542991588840886e+01	1.513243952129922e+02	5.515405463034396e+00
8.202948865997643e+00	8.202948865997644e-01	-3.024008246048624e+00	2.537885427665864e+01	1.505371435000038e+02	5.500922294637746e+00
8.297934537187748e+00	8.297934537187749e-01	-3.655964154820325e+00	2.531848520419593e+01	1.497149033373481e+02	5.484569532201714e+00
8.394020090612747e+00	8.394020090612747e-01	-4.269826078102383e+00	2.524913002201628e+01	1.488591152226336e+02	5.466413299062405e+00
8.491218262308665e+00	8.491218262308667e-01	-4.865612789837026e+00	2.517111047438497e+01	1.479712170027971e+02	5.446519769196684e+00
8.589541935787883e+00	8.589541935787885e-01	-5.443360527925652e+00	2.508474778153795e+01	1.470526398952967e+02	5.424954979356181e+00
8.689004143746820e+00	8.689004143746821e-01	-6.003122455421963e+00	2.499036180595986e+01	1.461048048906592e+02	5.401784658459588e+00
8.789618069793406e+00	8.789618069793406e-01	-6.544968131558257e+00	2.488827029811059e+01	1.451291195174340e+02	5.377074073389827e+00
8.891397050194556e+00	8.891397050194556e-01	-7.068982988328145e+00	2.477878821734152e+01	1.441269749498635e+02	5.350887890314500e+00
8.994354575643881e+00	8.994354575643880e-01	-7.575267808949729e+00	2.466222712367978e+01	1.430997434381629e+02	5.323290050634015e+00
9.098504293049857e+00	9.098504293049857e-01	-8.063938205141714e+00	2.453889463615368e+01	1.420487760412095e+02	5.294343660660096e+00
9.203860007344717e+00	9.203860007344719e-01	-8.535124090743462e+00	2.440909395337376e+01	1.409754006415744e+02	5.264110894135483e+00
9.310435683314276e+00	9.310435683314277e-01	-8.988969149789796e+00	2.427312343216499e+01	1.398809202231756e+02	5.232652906722224e+00
9.418245447448941e+00	9.418245447448942e-01	-9.425630297697801e+00	2.413127622015674e+01	1.387666113923341e+02	5.200029761608762e+00
9.527303589816173e+00	9.527303589816174e-01	-9.845277134732289e+00	2.398383993837263e+01	1.376337231236456e+02	5.166300365414284e+00
9.637624565954615e+00	9.637624565954617e-01	-1.024809139138051e+01	2.383109641001685e+01	1.364834757128059e+02	5.131522413600726e+00
9.749222998790161e+00	9.749222998790162e-01	-1.063426636568328e+01	2.367332143182003e+01	1.353170599193256e+02	5.095752344637626e+00
9.862113680574202e+00	9.862113680574204e-01	-1.100400635293638e+01	2.351078458448435e+01	1.341356362829117e+02	5.059045302201818e+00
9.976311574844331e+00	9.976311574844332e-01	-1.135752606849159e+01	2.334374907894914e+01	1.329403345981703e+02	5.021455104731764e+00
1.009183181840774e+01	1.009183181840774e+00	-1.169505006465356e+01	2.317247163538183e+01	1.317322535331664e+02	4.983034221694741e+00
1.020868972334758e+01	1.020868972334758e+00	-1.201681214288642e+01	2.299720239198306e+01	1.305124603782699e+02	4.943833755963420e+00
1.032690077905258e+01	1.032690077905258e+00	-1.232305476271559e+01	2.281818484087627e+01	1.292819909125866e+02	4.903903431736326e+00
1.044648065427013e+01	1.044648065427013e+00	-1.261402844884006e+01	2.263565578852969e+01	1.280418493761400e+02	4.863291587473694e+00
1.056744519918316e+01	1.056744519918316e+00	-1.288999119805890e+01	2.244984533833154e+01	1.267930085367956e+02	4.822045173356380e+00
1.068981044751109e+01	1.068981044751109e+00	-1.315120788766897e+01	2.226097689310562e+01	1.255364098417298e+02	4.780209752810153e+00
1.081359261863503e+01	1.081359261863503e+00	-1.339794968701183e+01	2.206926717551459e+01	1.242729636440125e+02	4.737829507671149e+00
1.093880811974769e+01	1.093880811974769e+00	-1.363049347383933e+01	2.187492626445054e+01	1.230035494956079e+02	4.694947246599996e+00
1.106547354802811e+01	1.106547354802811e+00	-1.384912125713458e+01	2.167815764565779e+01	1.217290164987949e+02	4.651604416382448e+00
1.119360569284162e+01	1.119360569284162e+00	-1.405411960797110e+01	2.147915827496982e+01	1.204501837086659e+02	4.607841115782889e+00
1.132322153796522e+01	1.132322153796522e+00	-1.424577909992027e+01	2.127811865267192e+01	1.191678405799844e+02	4.563696111644110e+00
1.145433826383879e+01	1.145433826383879e+00	-1.442439376043125e+01	2.107522290762281e+01	1.178827474522588e+02	4.519206856952054e+00
1.158697324984231e+01	1.158697324984231e+00	-1.459026053450880e+01	2.087064888988241e+01	1.165956360674370e+02	4.474409510607967e+00
1.172114407659953e+01	1.172114407659953e+00	-1.474367876190841e+01	2.066456827070024e+01	1.153072101151305e+02	4.429338958672667e+00
1.185686852830819e+01	1.185686852830820e+00	-1.488494966895392e+01	2.045714664881741e+01	1.140181458007470e+02	4.384028836868159e+00
1.199416459509737e+01	1.199416459509737e+00	-1.501437587596710e+01	2.024854366212901e+01	1.127290924323501e+02	4.338511554141266e+00
1.213305047541199e+01	1.213305047541199e+00	-1.513226092117894e+01	2.003891310383873e+01	1.114406730224643e+02	4.292818317111597e+00
1.227354457842507e+01	1.227354457842507e+00	-1.523890880187353e+01	1.982840304231781e+01	1.101534849014218e+02	4.246979155242875e+00
1.241566552647777e+01	1.241566552647777e+00	-1.533462353339792e+01	1.961715594395417e+01	1.088681003391872e+02	4.201022946591825e+00
1.255943215754781e+01	1.255943215754781e+00	-1.541970872655605e+01	1.940530879834556e+01	1.075850671729153e+02	4.154977444002990e+00
1.270486352774644e+01	1.270486352774644e+00	-1.549446718379359e+01	1.919299324525359e+01	1.063049094377880e+02	4.108869301630847e+00
1.285197891384423e+01	1.285197891384423e+00	-1.555920051447373e+01	1.898033570279335e+01	1.050281279989382e+02	4.062724101682526e+00
1.300079781582627e+01	1.300079781582627e+00	-1.561420876944235e+01	1.876745749638667e+01	1.037552011825209e+02	4.016566381285456e+00
1.315133995947682e+01	1.315133995947682e+00	-1.565979009498558e+01	1.855447498805584e+01	1.024865854042037e+02	3.970419659394380e+00
1.330362529899396e+01	1.330362529899396e+00	-1.569624040619296e+01	1.834149970567972e+01	1.012227157935622e+02	3.924306463661349e+00
1.345767401963448e+01	1.345767401963448e+00	-1.572385307965640e+01	1.812863847187481e+01	9.996400681304297e+01	3.878248357200815e+00
1.361350654038947e+01	1.361350654038947e+00	-1.574291866535889e+01	1.791599353220217e+01	9.871085287032997e+01	3.832265965189678e+00
1.377114351669073e+01	1.377114351669074e+00	-1.575372461753680e+01	1.770366268243458e+01	9.746362892309978e+01	3.786379001249151e+00
1.393060584314875e+01	1.393060584314876e+00	-1.575655504423661e+01	1.749173939465047e+01	9.622269107529245e+01	3.740606293561780e+00
1.409191465632217e+01	1.409191465632217e+00	-1.575169047522993e+01	1.728031294194928e+01	9.498837716414705e+01	3.694965810682789e+00
1.425509133751944e+01	1.425509133751945e+00	-1.573940764790060e+01	1.706946852160887e+01	9.376100733736628e+01	3.649474687010228e+00
1.442015751563293e+01	1.442015751563293e+00	-1.571997931067291e+01	1.685928737652986e+01	9.254088461987615e+01	3.604149247883282e+00
1.458713507000573e+01	1.458713507000573e+00	-1.569367404351210e+01	1.664984691483245e+01	9.132829546973834e+01	3.559005034282413e+00
1.475604613333182e+01	1.475604613333183e+00	-1.566075609499468e+01	1.644122082749139e+01	9.012351032285525e+01	3.514056827109035e+00
1.492691309458969e+01	1.492691309458969e+00	-1.562148523541944e+01	1.623347920391227e+01	8.892678412618353e+01	3.469318671025981e+00
1.509975860200997e+01	1.509975860200997e+00	-1.557611662540651e+01	1.602668864536805e+01	8.773835685923592e+01	3.424803897843257e+00
1.527460556607746e+01	1.527460556607746e+00	-1.552490069941436e+01	1.582091237622955e+01	8.655845404371237e+01	3.380525149436517e+00
1.545147716256784e+01	1.545147716256784e+00	-1.546808306359082e+01	1.561621035293633e+01	8.538728724115394e+01	3.336494400188320e+00
1.563039683561966e+01	1.563039683561966e+00	-1.540590440736420e+01	1.541263937066621e+01	8.422505453855874e+01	3.292722978944562e+00
1.581138830084178e+01	1.581138830084178e+00	-1.533860042817490e+01	1.521025316767241e+01	8.307194102194282e+01	3.249221590480643e+00
1.599447554845687e+01	1.599447554845688e+00	-1.526640176874473e+01	1.500910252726626e+01	8.192811923786422e+01	3.206000336473790e+00
1.617968284648130e+01	1.617968284648130e+00	-1.518953396628174e+01	1.480923537743252e+01	8.079374964296125e+01	3.163068735979655e+00
1.636703474394179e+01	1.636703474394179e+00	-1.510821741302106e+01	1.461069688807130e+01	7.966898104158507e+01	3.120435745412833e+00
1.655655607412944e+01	1.655655607412944e+00	-1.502266732750775e+01	1.441352956586775e+01	7.855395101163043e+01	3.078109778032253e+00
1.674827195789126e+01	1.674827195789126e+00	-1.493309373603529e+01	1.421777334679656e+01	7.744878631869148e+01	3.036098722933636e+00
1.694220780696000e+01	1.694220780696001e+00	-1.483970146366264e+01	1.402346568627326e+01	7.635360331868657e+01	2.994409963552179e+00
1.713838932732239e+01	1.713838932732239e+00	-1.474269013424401e+01	1.383064164696975e+01	7.526850834911342e+01	2.953050395679642e+00
1.733684252262645e+01	1.733684252262646e+00	-1.464225417891826e+01	1.363933398431480e+01	7.419359810910942e+01	2.912026445000739e+00
1.753759369762827e+01	1.753759369762827e+00	-1.453858285251804e+01	1.344957322970444e+01	7.312896002850212e+01	2.871344084154494e+00
1.774066946167864e+01	1.774066946167864e+00	-1.443186025737448e+01	1.326138777144991e+01	7.207467262604658e+01	2.831008849326798e+00
1.794609673225013e+01	1.794609673225013e+00	-1.432226537400815e+01	1.307480393349403e+01	7.103080585705258e+01	2.791025856380953e+00
1.815390273850493e+01	1.815390273850493e+00	-1.420997209821390e+01	1.288984605192861e+01	6.999742145061172e+01	2.751399816533406e+00
1.836411502490409e+01	1.836411502490410e+00	-1.409514928406382e+01	1.270653654934807e+01	6.897457323663916e+01	2.712135051582295e+00
1.857676145485849e+01	1.857676145485849e+00	-1.397796079237010e+01	1.252489600707570e+01	6.796230746294869e+01	2.673235508696702e+00
1.879187021442207e+01	1.879187021442207e+00	-1.385856554416704e+01	1.234494323530075e+01	6.696066310258266e+01	2.634704774774807e+00
1.900946981602792e+01	1.900946981602792e+00	-1.373711757878924e+01	1.216669534116543e+01	6.596967215161918e+01	2.596546090379306e+00
1.922958910226753e+01	1.922958910226753e+00	-1.361376611614091e+01	1.199016779484192e+01	6.498935991768117e+01	2.558762363258671e+00
1.945225724971388e+01	1.945225724971388e+00	-1.348865562276895e+01	1.181537449364029e+01	6.401974529937048e+01	2.521356181462897e+00
1.967750377278873e+01	1.967750377278873e+00	-1.336192588137021e+01	1.164232782418864e+01	6.306084105685100e+01	2.484329826062512e+00
1.990535852767471e+01	1.990535852767471e+00	-1.323371206338092e+01	1.147103872272727e+01	6.211265407380256e+01	2.447685283479659e+00
2.013585171627280e+01	2.013585171627280e+00	-1.310414480431333e+01	1.130151673355884e+01	6.117518561096654e+01	2.411424257440089e+00
2.036901389020548e+01	2.036901389020548e+00	-1.297335028152189e+01	1.113377006569647e+01	6.024843155150136e+01	2.375548180554915e+00
2.060487595486635e+01	2.060487595486635e+00	-1.284145029409782e+01	1.096780564775211e+01	5.933238263836390e+01	2.340058225540924e+00
2.084346917351661e+01	2.084346917351661e+00	-1.270856234460704e+01	1.080362918110686e+01	5.842702470393024e+01	2.304955316088256e+00
2.108482517142895e+01	2.108482517142895e+00	-1.257479972240263e+01	1.064124519140510e+01	5.753233889206534e+01	2.270240137384124e+00
2.132897594007947e+01	2.132897594007947e+00	-1.244027158825804e+01	1.048065707841377e+01	5.664830187284900e+01	2.235913146301252e+00
2.157595384138809e+01	2.157595384138810e+00	-1.230508306008255e+01	1.032186716428803e+01	5.577488605016076e+01	2.201974581259549e+00
2.182579161200813e+01	2.182579161200813e+00	-1.216933529949477e+01	1.016487674028367e+01	5.491205976232384e+01	2.168424471769496e+00
2.207852236766545e+01	2.207852236766545e+00	-1.203312559904398e+01	1.000968611195672e+01	5.405978747600342e+01	2.135262647665563e+00
2.233417960754798e+01	2.233417960754798e+00	-1.189654746988274e+01	9.856294642889651e+00	5.321802997355144e+01	2.102488748037870e+00
2.259279721874594e+01	2.259279721874595e+00	-1.175969072970697e+01	9.704700796983358e+00	5.238674453398544e+01	2.070102229870206e+00
2.285440948074357e+01	2.285440948074357e+00	-1.162264159079240e+01	9.554902179353334e+00	5.156588510778567e+01	2.038102376392335e+00
2.311905106996283e+01	2.311905106996284e+00	-1.148548274796806e+01	9.406895575867837e+00	5.075540248568952e+01	2.006488305154415e+00
2.338675706435973e+01	2.338675706435973e+00	-1.134829346637914e+01	9.260676991365267e+00	4.995524446165956e+01	1.975258975831200e+00
2.365756294807384e+01	2.365756294807384e+00	-1.121114966890227e+01	9.116241686587186e+00	4.916535599019613e+01	1.944413197763566e+00
2.393150461613173e+01	2.393150461613173e+00	-1.107412402308699e+01	8.973584213862816e+00	4.838567933816196e+01	1.913949637244705e+00
2.420861837920478e+01	2.420861837920478e+00	-1.093728602750697e+01	8.832698451580075e+00	4.761615423128231e+01	1.883866824558249e+00
2.448894096842212e+01	2.448894096842212e+00	-1.080070209741414e+01	8.693577637477548e+00	4.685671799547942e+01	1.854163160775364e+00
2.477250954023932e+01	2.477250954023932e+00	-1.066443564959781e+01	8.556214400791028e+00	4.610730569319678e+01	1.824836924317762e+00
2.505936168136342e+01	2.505936168136342e+00	-1.052854718635966e+01	8.420600793287575e+00	4.536785025486414e+01	1.795886277293364e+00
2.534953541373502e+01	2.534953541373502e+00	-1.039309437852322e+01	8.286728319219266e+00	4.463828260565064e+01	1.767309271611258e+00
2.564306919956804e+01	2.564306919956804e+00	-1.025813214740463e+01	8.154587964228124e+00	4.391853178764926e+01	1.739103854882373e+00
2.594000194644785e+01	2.594000194644785e+00	-1.012371274567839e+01	8.024170223233007e+00	4.320852507763247e+01	1.711267876112220e+00
2.624037301248842e+01	2.624037301248842e+00	-9.989885837078761e+00	7.895465127328415e+00	4.250818810051437e+01	1.683799091191800e+00
2.654422221154920e+01	2.654422221154921e+00	-9.856698574884142e+00	7.768462269724576e+00	4.181744493865177e+01	1.656695168192726e+00
2.685158981851242e+01	2.685158981851242e+00	-9.724195679137557e+00	7.643150830757397e+00	4.113621823711257e+01	1.629953692472395e+00
2.716251657462144e+01	2.716251657462144e+00	-9.592419512562419e+00	7.519519601996183e+00	4.046442930503650e+01	1.603572171594916e+00
2.747704369288101e+01	2.747704369288101e+00	-9.461410155137900e+00	7.397557009476302e+00	3.980199821320940e+01	1.577548040073368e+00
2.779521286351996e+01	2.779521286351996e+00	-9.331205477303442e+00	7.277251136083339e+00	3.914884388796945e+01	1.551878663938797e+00
2.811706625951723e+01	2.811706625951723e+00	-9.201841211766641e+00	7.158589743114558e+00	3.850488420155982e+01	1.526561345141243e+00
2.844264654219185e+01	2.844264654219185e+00	-9.073351023893110e+00	7.041560291042838e+00	3.787003605903951e+01	1.501593325787933e+00
2.877199686685761e+01	2.877199686685762e+00	-8.945766580661177e+00	6.926149959507627e+00	3.724421548186047e+01	1.476971792223647e+00
2.910516088854333e+01	2.910516088854334e+00	-8.819117618168024e+00	6.812345666556735e+00	3.662733768821644e+01	1.452693878958137e+00
2.944218276777921e+01	2.944218276777921e+00	-8.693432007677538e+00	6.700134087162262e+00	3.601931717026560e+01	1.428756672445324e+00
2.978310717645028e+01	2.978310717645028e+00	-8.568735820203452e+00	6.589501671033211e+00	3.542006776832655e+01	1.405157214718915e+00
3.012797930371764e+01	3.012797930371764e+00	-8.445053389624444e+00	6.480434659746848e+00	3.482950274214369e+01	1.381892506888900e+00
3.047684486200821e+01	3.047684486200821e+00	-8.322407374330767e+00	6.372919103220176e+00	3.424753483931600e+01	1.358959512503318e+00
3.082975009307386e+01	3.082975009307386e+00	-8.200818817404542e+00	6.266940875542356e+00	3.367407636097991e+01	1.336355160779523e+00
3.118674177412070e+01	3.118674177412071e+00	-8.080307205338446e+00	6.162485690188334e+00	3.310903922483465e+01	1.314076349709083e+00
3.154786722400940e+01	3.154786722400940e+00	-7.960890525299575e+00	6.059539114633349e+00	3.255233502559568e+01	1.292119949040330e+00
3.191317430952717e+01	3.191317430952717e+00	-7.842585320947478e+00	5.958086584387448e+00	3.200387509295939e+01	1.270482803142450e+00
3.228271145173251e+01	3.228271145173251e+00	-7.725406746817182e+00	5.858113416468641e+00	3.146357054715988e+01	1.249161733754915e+00
3.265652763237335e+01	3.265652763237335e+00	-7.609368621279750e+00	5.759604822332757e+00	3.093133235219618e+01	1.228153542625934e+00
3.303467240037953e+01	3.303467240037953e+00	-7.494483478094453e+00	5.662545920277542e+00	3.040707136680583e+01	1.207455014043504e+00
3.341719587843045e+01	3.341719587843045e+00	-7.380762616568150e+00	5.566921747338124e+00	2.989069839325882e+01	1.187062917262545e+00
3.380414876959880e+01	3.380414876959881e+00	-7.268216150338596e+00	5.472717270690358e+00	2.938212422404328e+01	1.166974008831472e+00
3.419558236407118e+01	3.419558236407118e+00	-7.156853054799705e+00	5.379917398578204e+00	2.888125968651275e+01	1.147185034821521e+00
3.459154854594653e+01	3.459154854594654e+00	-7.046681213187721e+00	5.288506990780749e+00	2.838801568556215e+01	1.127692732961982e+00
3.499209980011338e+01	3.499209980011338e+00	-6.937707461348154e+00	5.198470868634053e+00	2.790230324439796e+01	1.108493834684444e+00
3.539728921920660e+01	3.539728921920660e+00	-6.829937631204254e+00	5.109793824622588e+00	2.742403354346627e+01	1.089585067079068e+00
3.580717051064480e+01	3.580717051064480e+00	-6.723376592948364e+00	5.022460631554569e+00	2.695311795760005e+01	1.070963154765773e+00
3.622179800374919e+01	3.622179800374920e+00	-6.618028295978179e+00	4.936456051335053e+00	2.648946809144557e+01	1.052624821683201e+00
3.664122665694489e+01	3.664122665694490e+00	-6.513895808600459e+00	4.851764843350325e+00	2.603299581322572e+01	1.034566792798177e+00
3.706551206504556e+01	3.706551206504556e+00	-6.410981356525162e+00	4.768371772476634e+00	2.558361328689676e+01	1.016785795738351e+00
3.749471046662247e+01	3.749471046662248e+00	-6.309286360173318e+00	4.686261616725986e+00	2.514123300275262e+01	9.992785623505965e-01
3.792887875145887e+01	3.792887875145887e+00	-6.208811470822327e+00	4.605419174541315e+00	2.470576780653010e+01	9.820418301876861e-01
3.836807446809062e+01	3.836807446809062e+00	-6.109556605612476e+00	4.525829271753003e+00	2.427713092706589e+01	9.650723439256718e-01
3.881235583143425e+01	3.881235583143426e+00	-6.011520981438738e+00	4.447476768208292e+00	2.385523600255535e+01	9.483668567143347e-01
3.926178173050325e+01	3.926178173050326e+00	-5.914703147752015e+00	4.370346564084929e+00	2.343999710546127e+01	9.319221314630043e-01
3.971641173621374e+01	3.971641173621374e+00	-5.819101018293945e+00	4.294423605899866e+00	2.303132876611940e+01	9.157349420639598e-01
4.017630610928052e+01	4.017630610928052e+00	-5.724711901789558e+00	4.219692892223646e+00	2.262914599508608e+01	8.998020745555785e-01
4.064152580820461e+01	4.064152580820462e+00	-5.631532531621885e+00	4.146139479110722e+00	2.223336430427202e+01	8.841203282273203e-01
4.111213249735320e+01	4.111213249735321e+00	-5.539559094512660e+00	4.073748485255664e+00	2.184389972690487e+01	8.686865166685775e-01
4.158818855513319e+01	4.158818855513319e+00	-5.448787258233050e+00	4.002505096884888e+00	2.146066883636193e+01	8.534974687633546e-01
4.206975708225939e+01	4.206975708225939e+00	-5.359212198368295e+00	3.932394572393278e+00	2.108358876391305e+01	8.385500296326911e-01
4.255690191011846e+01	4.255690191011846e+00	-5.270828624159860e+00	3.863402246734748e+00	2.071257721541276e+01	8.238410615266694e-01
4.304968760922966e+01	4.304968760922966e+00	-5.183630803448580e+00	3.795513535575538e+00	2.034755248697905e+01	8.093674446678062e-01
4.354817949780365e+01	4.354817949780365e+00	-5.097612586741993e+00	3.728713939218768e+00	1.998843347969558e+01	7.951260780475616e-01
4.405244365040032e+01	4.405244365040033e+00	-5.012767430428831e+00	3.662989046308481e+00	1.963513971337259e+01	7.811138801776517e-01
4.456254690668688e+01	4.456254690668689e+00	-4.929088419163335e+00	3.598324537321206e+00	1.928759133940086e+01	7.673277897977970e-01
4.507855688029745e+01	4.507855688029745e+00	-4.846568287441769e+00	3.534706187852747e+00	1.894570915273189e+01	7.537647665414872e-01
4.560054196779509e+01	4.560054196779509e+00	-4.765199440393245e+00	3.472119871707735e+00	1.860941460301676e+01	7.404217915612979e-01
4.612857135773775e+01	4.612857135773776e+00	-4.684973973806555e+00	3.410551563799221e+00	1.827862980493462e+01	7.272958681152419e-01
4.666271503984914e+01	4.666271503984914e+00	-4.605883693414432e+00	3.349987342865316e+00	1.795327754774131e+01	7.143840221155950e-01
4.720304381429575e+01	4.720304381429576e+00	-4.527920133456306e+00	3.290413394009741e+00	1.763328130406720e+01	7.016833026415922e-01
4.774962930107138e+01	4.774962930107138e+00	-4.451074574540210e+00	3.231816011072871e+00	1.731856523799294e+01	6.891907824173399e-01
4.830254394949024e+01	4.830254394949025e+00	-4.375338060824208e+00	3.174181598839688e+00	1.700905421243036e+01	6.769035582562604e-01
4.886186104779011e+01	4.886186104779012e+00	-4.300701416537217e+00	3.117496675090813e+00	1.670467379583536e+01	6.648187514733246e-01
4.942765473284651e+01	4.942765473284651e+00	-4.227155261858871e+00	3.061747872502651e+00	1.640535026827861e+01	6.529335082663100e-01
4.999999999999957e+01	4.999999999999956e+00	-4.154690028177510e+00	3.006921940402417e+00	1.611101062689886e+01	6.412450000672640e-01
