#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
6.441247758465630e+00	1.288249551693126e+00	1.109645352855754e+01	1.446969147746967e+01	1.025916215693316e+02	7.527191509894346e+00
6.515833892261456e+00	1.303166778452291e+00	1.049158640881620e+01	1.443156436433013e+01	1.020663008028588e+02	7.499320865908642e+00
6.591283692781994e+00	1.318256738556399e+00	9.900728624526710e+00	1.438847177052392e+01	1.015166613281611e+02	7.469216120509585e+00
6.667607160816578e+00	1.333521432163316e+00	9.323928819054753e+00	1.434059273174434e+01	1.009437154438940e+02	7.436962138512509e+00
6.744814412958226e+00	1.348962882591645e+00	8.761215533945052e+00	1.428810603748214e+01	1.003484714089672e+02	7.402643572565929e+00
6.822915682944580e+00	1.364583136588916e+00	8.212597958633589e+00	1.423118976066929e+01	9.973193087638315e+01	7.366344644219903e+00
6.901921323014381e+00	1.380384264602876e+00	7.678066695194367e+00	1.417002083197745e+01	9.909508658264940e+01	7.328148946215263e+00
6.981841805279644e+00	1.396368361055929e+00	7.157594535170729e+00	1.410477465639725e+01	9.843892027899331e+01	7.288139264857350e+00
7.062687723113728e+00	1.412537544622746e+00	6.651137245595667e+00	1.403562476968547e+01	9.776440089031645e+01	7.246397421317146e+00
7.144469792555469e+00	1.428893958511094e+00	6.158634361373853e+00	1.396274253226005e+01	9.707248288774259e+01	7.203004130698056e+00
7.227198853729592e+00	1.445439770745919e+00	5.680009981278175e+00	1.388629685814358e+01	9.636410486070447e+01	7.158038877715625e+00
7.310885872283545e+00	1.462177174456709e+00	5.215173564906470e+00	1.380645397659855e+01	9.564018827474594e+01	7.111579807857488e+00
7.395541940840991e+00	1.479108388168198e+00	4.764020728049642e+00	1.372337722415770e+01	9.490163640156241e+01	7.063703632919696e+00
7.481178280472120e+00	1.496235656094424e+00	4.326434034038440e+00	1.363722686482788e+01	9.414933340823667e+01	7.014485549851436e+00
7.567806242180993e+00	1.513561248436199e+00	3.902283778762811e+00	1.354815993633013e+01	9.338414359313111e+01	6.963999171881309e+00
7.655437308410102e+00	1.531087461682020e+00	3.491428767193002e+00	1.345633012033225e+01	9.260691075644971e+01	6.912316470943264e+00
7.744083094562357e+00	1.548816618912471e+00	3.093717079373523e+00	1.336188763472744e+01	9.181845769406944e+01	6.859507730467931e+00
7.833755350540695e+00	1.566751070108139e+00	2.708986824009306e+00	1.326497914611462e+01	9.101958580385001e+01	6.805641507654405e+00
7.924465962305516e+00	1.584893192461103e+00	2.337066877914859e+00	1.316574770073824e+01	9.021107479424657e+01	6.750784604387346e+00
8.016226953450156e+00	1.603245390690031e+00	1.977777609751465e+00	1.306433267224868e+01	8.939368248567121e+01	6.695002046014479e+00
8.109050486794597e+00	1.621810097358920e+00	1.630931586632212e+00	1.296086972474593e+01	8.856814469565931e+01	6.638357067248937e+00
8.202948865997643e+00	1.640589773199529e+00	1.296334262329223e+00	1.285549078966876e+01	8.773517519949749e+01	6.580911104509354e+00
8.297934537187748e+00	1.659586907437550e+00	9.737846459695998e-01	1.274832405518907e+01	8.689546575855385e+01	6.522723794057877e+00
8.394020090612747e+00	1.678804018122549e+00	6.630759502561219e-01	1.263949396686418e+01	8.604968620911163e+01	6.463852975341540e+00
8.491218262308665e+00	1.698243652461733e+00	3.639962183937584e-01	1.252912123839000e+01	8.519848460504890e+01	6.404354698986268e+00
8.589541935787883e+00	1.717908387157577e+00	7.632892904353383e-02	1.241732287138379e+01	8.434248740821947e+01	6.344283238934220e+00
8.689004143746820e+00	1.737800828749364e+00	-2.001464212406177e-01	1.230421218320682e+01	8.348229972087996e+01	6.283691108254937e+00
8.789618069793406e+00	1.757923613958681e+00	-4.656537585083438e-01	1.218989884191454e+01	8.261850555496834e+01	6.222629078197989e+00
8.891397050194556e+00	1.778279410038911e+00	-7.204198951376704e-01	1.207448890749474e+01	8.175166813347454e+01	6.161146200090234e+00
8.994354575643881e+00	1.798870915128776e+00	-9.646740169696812e-01	1.195808487862275e+01	8.088233021955112e+01	6.099289829713833e+00
9.098504293049857e+00	1.819700858609971e+00	-1.198647193928064e+00	1.184078574422714e+01	8.001101446939350e+01	6.037105653832259e+00
9.203860007344717e+00	1.840772001468944e+00	-1.422571914100144e+00	1.172268703921933e+01	7.913822380527559e+01	5.974637718560522e+00
9.310435683314276e+00	1.862087136662855e+00	-1.636681641164868e+00	1.160388090379677e+01	7.826444180545670e+01	5.911928459302795e+00
9.418245447448941e+00	1.883649089489788e+00	-1.841210394970558e+00	1.148445614578153e+01	7.739013310798418e+01	5.849018732005817e+00
9.527303589816173e+00	1.905460717963235e+00	-2.036392354989085e+00	1.136449830550456e+01	7.651574382569933e+01	5.785947845499618e+00
9.637624565954615e+00	1.927524913190923e+00	-2.222461486305809e+00	1.124408972279108e+01	7.564170197001849e+01	5.722753594718812e+00
9.749222998790161e+00	1.949844599758032e+00	-2.399651187743062e+00	1.112330960564381e+01	7.476841788130280e+01	5.659472294617477e+00
9.862113680574202e+00	1.972422736114841e+00	-2.568193961661787e+00	1.100223410025961e+01	7.389628466385317e+01	5.596138814609145e+00
9.976311574844331e+00	1.995262314968866e+00	-2.728321104938329e+00	1.088093636205034e+01	7.302567862377322e+01	5.532786613380217e+00
1.009183181840774e+01	2.018366363681547e+00	-2.880262420572954e+00	1.075948662737136e+01	7.215695970812982e+01	5.469447773940778e+00
1.020868972334758e+01	2.041737944669516e+00	-3.024245949351771e+00	1.063795228569133e+01	7.129047194401376e+01	5.406153038790990e+00
1.032690077905258e+01	2.065380155810516e+00	-3.160497720954809e+00	1.051639795196449e+01	7.042654387626098e+01	5.342931845094358e+00
1.044648065427013e+01	2.089296130854025e+00	-3.289241523879256e+00	1.039488553899185e+01	6.956548900273779e+01	5.279812359761126e+00
1.056744519918316e+01	2.113489039836633e+00	-3.410698693528134e+00	1.027347432958093e+01	6.870760620622518e+01	5.216821514356020e+00
1.068981044751109e+01	2.137962089502218e+00	-3.525087917800517e+00	1.015222104833501e+01	6.785318018205659e+01	5.153985039754526e+00
1.081359261863503e+01	2.162718523727006e+00	-3.632625059509555e+00	1.003117993292214e+01	6.700248186077171e+01	5.091327500481034e+00
1.093880811974769e+01	2.187761623949538e+00	-3.733522994948389e+00	9.910402804691843e+00	6.615576882514749e+01	5.028872328670422e+00
1.106547354802811e+01	2.213094709605623e+00	-3.827991467921658e+00	9.789939138523621e+00	6.531328572105646e+01	4.966641857602226e+00
1.119360569284162e+01	2.238721138568324e+00	-3.916236958560935e+00	9.669836131806090e+00	6.447526466168354e+01	4.904657354763390e+00
1.132322153796522e+01	2.264644307593044e+00	-3.998462566246070e+00	9.550138772458840e+00	6.364192562470471e+01	4.842939054401759e+00
1.145433826383879e+01	2.290867652767758e+00	-4.074867905960393e+00	9.430889905921276e+00	6.281347684209691e+01	4.781506189538115e+00
1.158697324984231e+01	2.317394649968463e+00	-4.145649017416554e+00	9.312130301043767e+00	6.199011518230805e+01	4.720377023409656e+00
1.172114407659953e+01	2.344228815319906e+00	-4.210998286299791e+00	9.193898714826300e+00	6.117202652456800e+01	4.659568880322356e+00
1.185686852830819e+01	2.371373705661639e+00	-4.271104376988098e+00	9.076231955958871e+00	6.035938612517047e+01	4.599098175893805e+00
1.199416459509737e+01	2.398832919019474e+00	-4.326152176122216e+00	8.959164947126064e+00	5.955235897559697e+01	4.538980446671840e+00
1.213305047541199e+01	2.426610095082399e+00	-4.376322746413631e+00	8.842730786045488e+00	5.875110015239302e+01	4.479230379117599e+00
1.227354457842507e+01	2.454708915685014e+00	-4.421793290094890e+00	8.726960805216455e+00	5.795575515873993e+01	4.419861837944629e+00
1.241566552647777e+01	2.483133105295553e+00	-4.462737121433621e+00	8.611884630361205e+00	5.716646025769669e+01	4.360887893808396e+00
1.255943215754781e+01	2.511886431509563e+00	-4.499323647749530e+00	8.497530237546245e+00	5.638334279711160e+01	4.302320850342835e+00
1.270486352774644e+01	2.540972705549287e+00	-4.531718358391951e+00	8.383924008976258e+00	5.560652152622833e+01	4.244172270542817e+00
1.285197891384423e+01	2.570395782768846e+00	-4.560082821154470e+00	8.271090787457199e+00	5.483610690403095e+01	4.186453002493201e+00
1.300079781582627e+01	2.600159563165254e+00	-4.584574685622226e+00	8.159053929529060e+00	5.407220139939081e+01	4.129173204446897e+00
1.315133995947682e+01	2.630267991895364e+00	-4.605347692966785e+00	8.047835357272117e+00	5.331489978309438e+01	4.072342369255748e+00
1.330362529899396e+01	2.660725059798791e+00	-4.622551691722940e+00	7.937455608793537e+00	5.256428941184433e+01	4.015969348159440e+00
1.345767401963448e+01	2.691534803926897e+00	-4.636332659101058e+00	7.827933887403746e+00	5.182045050433853e+01	3.960062373938664e+00
1.361350654038947e+01	2.722701308077893e+00	-4.646832727407970e+00	7.719288109494418e+00	5.108345640954153e+01	3.904629083439858e+00
1.377114351669073e+01	2.754228703338147e+00	-4.654190215168325e+00	7.611534951131874e+00	5.035337386727185e+01	3.849676539479629e+00
1.393060584314875e+01	2.786121168629751e+00	-4.658539662557364e+00	7.504689893381530e+00	4.963026326123561e+01	3.795211252137728e+00
1.409191465632217e+01	2.818382931264434e+00	-4.660011870774330e+00	7.398767266380508e+00	4.891417886464323e+01	3.741239199448081e+00
1.425509133751944e+01	2.851018267503889e+00	-4.658733945004131e+00	7.293780292176882e+00	4.820516907855054e+01	3.687765847497878e+00
1.442015751563293e+01	2.884031503126586e+00	-4.654829340632507e+00	7.189741126355175e+00	4.750327666306993e+01	3.634796169945218e+00
1.458713507000573e+01	2.917427014001146e+00	-4.648417912397356e+00	7.086660898468640e+00	4.680853896160016e+01	3.582334666966107e+00
1.475604613333182e+01	2.951209226666365e+00	-4.639615966175631e+00	6.984549751299625e+00	4.612098811822526e+01	3.530385383641969e+00
1.492691309458969e+01	2.985382618917939e+00	-4.628536313121834e+00	6.883416878970102e+00	4.544065128843542e+01	3.478951927798994e+00
1.509975860200997e+01	3.019951720401995e+00	-4.615288325889749e+00	6.783270563924793e+00	4.476755084332264e+01	3.428037487310871e+00
1.527460556607746e+01	3.054921113215492e+00	-4.599977996684636e+00	6.684118212809869e+00	4.410170456740529e+01	3.377644846876551e+00
1.545147716256784e+01	3.090295432513568e+00	-4.582707996907835e+00	6.585966391270434e+00	4.344312585023496e+01	3.327776404284781e+00
1.563039683561966e+01	3.126079367123933e+00	-4.563577738170039e+00	6.488820857690236e+00	4.279182387193870e+01	3.278434186177150e+00
1.581138830084178e+01	3.162277660168357e+00	-4.542683434463298e+00	6.392686595897187e+00	4.214780378284900e+01	3.229619863321446e+00
1.599447554845687e+01	3.198895109691375e+00	-4.520118165295009e+00	6.297567846858311e+00	4.151106687737226e+01	3.181334765407048e+00
1.617968284648130e+01	3.235936569296260e+00	-4.495971939599840e+00	6.203468139387756e+00	4.088161076224551e+01	3.133579895374047e+00
1.636703474394179e+01	3.273406948788358e+00	-4.470331760257657e+00	6.110390319891404e+00	4.025942951932889e+01	3.086355943287681e+00
1.655655607412944e+01	3.311311214825887e+00	-4.443281689057216e+00	6.018336581171493e+00	3.964451386307962e+01	3.039663299769603e+00
1.674827195789126e+01	3.349654391578253e+00	-4.414902911956420e+00	5.927308490314595e+00	3.903685129285146e+01	2.993502068997355e+00
1.694220780696000e+01	3.388441561392001e+00	-4.385273804500571e+00	5.837307015685911e+00	3.843642624016046e+01	2.947872081283276e+00
1.713838932732239e+01	3.427677865464479e+00	-4.354469997270108e+00	5.748332553052761e+00	3.784322021105624e+01	2.902772905243951e+00
1.733684252262645e+01	3.467368504525291e+00	-4.322564441239022e+00	5.660384950859823e+00	3.725721192373536e+01	2.858203859571121e+00
1.753759369762827e+01	3.507518739525654e+00	-4.289627472934115e+00	5.573463534678342e+00	3.667837744153000e+01	2.814164024414805e+00
1.774066946167864e+01	3.548133892335728e+00	-4.255726879294113e+00	5.487567130851270e+00	3.610669030140360e+01	2.770652252389198e+00
1.794609673225013e+01	3.589219346450025e+00	-4.220927962135744e+00	5.402694089355910e+00	3.554212163808170e+01	2.727667179211755e+00
1.815390273850493e+01	3.630780547700986e+00	-4.185293602141734e+00	5.318842305905328e+00	3.498464030394342e+01	2.685207233985624e+00
1.836411502490409e+01	3.672823004980819e+00	-4.148884322293021e+00	5.236009243309363e+00	3.443421298479670e+01	2.643270649135419e+00
1.857676145485849e+01	3.715352290971698e+00	-4.111758350674487e+00	5.154191952115761e+00	3.389080431165708e+01	2.601855470006136e+00
1.879187021442207e+01	3.758374042884414e+00	-4.073971682590038e+00	5.073387090551508e+00	3.335437696864756e+01	2.560959564134796e+00
1.900946981602792e+01	3.801893963205583e+00	-4.035578141929073e+00	4.993590943784072e+00	3.282489179713367e+01	2.520580630204166e+00
1.922958910226753e+01	3.845917820453507e+00	-3.996629441732253e+00	4.914799442521853e+00	3.230230789620582e+01	2.480716206687757e+00
1.945225724971388e+01	3.890451449942777e+00	-3.957175243909917e+00	4.837008180972729e+00	3.178658271961735e+01	2.441363680195055e+00
1.967750377278873e+01	3.935500754557745e+00	-3.917263218071717e+00	4.760212434179202e+00	3.127767216928489e+01	2.402520293525725e+00
1.990535852767471e+01	3.981071705534943e+00	-3.876939099430809e+00	4.684407174748196e+00	3.077553068545427e+01	2.364183153441355e+00
2.013585171627280e+01	4.027170343254561e+00	-3.836246745750545e+00	4.609587088993186e+00	3.028011133363282e+01	2.326349238163072e+00
2.036901389020548e+01	4.073802778041096e+00	-3.795228193305822e+00	4.535746592505935e+00	2.979136588838617e+01	2.289015404603179e+00
2.060487595486635e+01	4.120975190973271e+00	-3.753923711835244e+00	4.462879845174674e+00	2.930924491409524e+01	2.252178395338749e+00
2.084346917351661e+01	4.168693834703323e+00	-3.712371858463900e+00	4.390980765665173e+00	2.883369784276626e+01	2.215834845334908e+00
2.108482517142895e+01	4.216965034285790e+00	-3.670609530580110e+00	4.320043045380777e+00	2.836467304898447e+01	2.179981288425366e+00
2.132897594007947e+01	4.265795188015894e+00	-3.628672017652648e+00	4.250060161917053e+00	2.790211792209948e+01	2.144614163557533e+00
2.157595384138809e+01	4.315190768277620e+00	-3.586593051977932e+00	4.181025392026298e+00	2.744597893572783e+01	2.109729820809379e+00
2.182579161200813e+01	4.365158322401626e+00	-3.544404858349535e+00	4.112931824106828e+00	2.699620171465625e+01	2.075324527185023e+00
2.207852236766545e+01	4.415704473533091e+00	-3.502138202644819e+00	4.045772370231505e+00	2.655273109922640e+01	2.041394472195820e+00
2.233417960754798e+01	4.466835921509596e+00	-3.459822439326003e+00	3.979539777729650e+00	2.611551120727976e+01	2.007935773233558e+00
2.259279721874594e+01	4.518559443749189e+00	-3.417485557855083e+00	3.914226640336096e+00	2.568448549373936e+01	1.974944480742202e+00
2.285440948074357e+01	4.570881896148714e+00	-3.375154228024093e+00	3.849825408920781e+00	2.525959680790253e+01	1.942416583194430e+00
2.311905106996283e+01	4.623810213992567e+00	-3.332853844204029e+00	3.786328401811889e+00	2.484078744851683e+01	1.910348011879036e+00
2.338675706435973e+01	4.677351412871945e+00	-3.290608568517523e+00	3.723727814725266e+00	2.442799921670956e+01	1.878734645505137e+00
2.365756294807384e+01	4.731512589614768e+00	-3.248441372941832e+00	3.662015730312437e+00	2.402117346683878e+01	1.847572314628923e+00
2.393150461613173e+01	4.786300923226347e+00	-3.206374080350231e+00	3.601184127339228e+00	2.362025115533222e+01	1.816856805908542e+00
2.420861837920478e+01	4.841723675840956e+00	-3.164427404501104e+00	3.541224889506694e+00	2.322517288757824e+01	1.786583866192569e+00
2.448894096842212e+01	4.897788193684423e+00	-3.122620988985276e+00	3.482129813925677e+00	2.283587896293130e+01	1.756749206447321e+00
2.477250954023932e+01	4.954501908047864e+00	-3.080973445143170e+00	3.423890619256086e+00	2.245230941789276e+01	1.727348505528189e+00
2.505936168136342e+01	5.011872336272684e+00	-3.039502388964296e+00	3.366498953521586e+00	2.207440406752562e+01	1.698377413799937e+00
2.534953541373502e+01	5.069907082747004e+00	-2.998224476982504e+00	3.309946401610160e+00	2.170210254516041e+01	1.669831556610840e+00
2.564306919956804e+01	5.128613839913609e+00	-2.957155441181128e+00	3.254224492470665e+00	2.133534434044787e+01	1.641706537625372e+00
2.594000194644785e+01	5.188000389289571e+00	-2.916310122922876e+00	3.199324706015260e+00	2.097406883581213e+01	1.613997942020003e+00
2.624037301248842e+01	5.248074602497685e+00	-2.875702505919881e+00	3.145238479737235e+00	2.061821534135668e+01	1.586701339546564e+00
2.654422221154920e+01	5.308844442309842e+00	-2.835345748259866e+00	3.091957215053585e+00	2.026772312827388e+01	1.559812287467479e+00
2.685158981851242e+01	5.370317963702485e+00	-2.795252213504798e+00	3.039472283381312e+00	1.992253146080722e+01	1.533326333367067e+00
2.716251657462144e+01	5.432503314924289e+00	-2.755433500878844e+00	2.987775031956274e+00	1.958257962681430e+01	1.507239017842983e+00
2.747704369288101e+01	5.495408738576202e+00	-2.715900474562648e+00	2.936856789403039e+00	1.924780696697647e+01	1.481545877081724e+00
2.779521286351996e+01	5.559042572703992e+00	-2.676663292111364e+00	2.886708871064065e+00	1.891815290270068e+01	1.456242445322064e+00
2.811706625951723e+01	5.623413251903446e+00	-2.637731432013920e+00	2.837322584096183e+00	1.859355696275667e+01	1.431324257210123e+00
2.844264654219185e+01	5.688529308438369e+00	-2.599113720411299e+00	2.788689232342215e+00	1.827395880869226e+01	1.406786850049680e+00
2.877199686685761e+01	5.754399373371523e+00	-2.560818356991605e+00	2.740800120985240e+00	1.795929825906753e+01	1.382625765951242e+00
2.910516088854333e+01	5.821032177708668e+00	-2.522852940079859e+00	2.693646560992895e+00	1.764951531254795e+01	1.358836553883264e+00
2.944218276777921e+01	5.888436553555843e+00	-2.485224490940430e+00	2.647219873358790e+00	1.734455016989508e+01	1.335414771628830e+00
2.978310717645028e+01	5.956621435290057e+00	-2.447939477310023e+00	2.601511393147955e+00	1.704434325489221e+01	1.312355987650986e+00
3.012797930371764e+01	6.025595860743529e+00	-2.411003836179127e+00	2.556512473353027e+00	1.674883523424157e+01	1.289655782869834e+00
3.047684486200821e+01	6.095368972401642e+00	-2.374422995839741e+00	2.512214488567679e+00	1.645796703646819e+01	1.267309752354417e+00
3.082975009307386e+01	6.165950018614772e+00	-2.338201897217085e+00	2.468608838483573e+00	1.617167986986467e+01	1.245313506932283e+00
3.118674177412070e+01	6.237348354824142e+00	-2.302345014502930e+00	2.425686951216974e+00	1.588991523951017e+01	1.223662674719609e+00
3.154786722400940e+01	6.309573444801881e+00	-2.266856375107992e+00	2.383440286470947e+00	1.561261496339563e+01	1.202352902574595e+00
3.191317430952717e+01	6.382634861905434e+00	-2.231739578950688e+00	2.341860338538885e+00	1.533972118768656e+01	1.181379857476822e+00
3.228271145173251e+01	6.456542290346502e+00	-2.196997817099392e+00	2.300938639154937e+00	1.507117640115356e+01	1.160739227835143e+00
3.265652763237335e+01	6.531305526474670e+00	-2.162633889785082e+00	2.260666760196762e+00	1.480692344880003e+01	1.140426724726629e+00
3.303467240037953e+01	6.606934480075905e+00	-2.128650223801108e+00	2.221036316245812e+00	1.454690554471539e+01	1.120438083068993e+00
3.341719587843045e+01	6.683439175686090e+00	-2.095048889306551e+00	2.182038967010263e+00	1.429106628418145e+01	1.100769062728848e+00
3.380414876959880e+01	6.760829753919761e+00	-2.061831616049395e+00	2.143666419615480e+00	1.403934965505867e+01	1.081415449568094e+00
3.419558236407118e+01	6.839116472814236e+00	-2.028999809025538e+00	2.105910430766808e+00	1.379170004847821e+01	1.062373056430636e+00
3.459154854594653e+01	6.918309709189307e+00	-1.996554563589334e+00	2.068762808789311e+00	1.354806226886485e+01	1.043637724071600e+00
3.499209980011338e+01	6.998419960022676e+00	-1.964496680031153e+00	2.032215415548914e+00	1.330838154331523e+01	1.025205322031095e+00
3.539728921920660e+01	7.079457843841319e+00	-1.932826677637148e+00	1.996260168259326e+00	1.307260353035482e+01	1.007071749454585e+00
3.580717051064480e+01	7.161434102128960e+00	-1.901544808246128e+00	1.960889041178902e+00	1.284067432809677e+01	9.892329358617742e-01
3.622179800374919e+01	7.244359600749840e+00	-1.870651069318181e+00	1.926094067201568e+00	1.261254048182442e+01	9.716848418659428e-01
3.664122665694489e+01	7.328245331388979e+00	-1.840145216529375e+00	1.891867339345694e+00	1.238814899101931e+01	9.544234598455393e-01
3.706551206504556e+01	7.413102413009113e+00	-1.810026775906592e+00	1.858201012144794e+00	1.216744731585528e+01	9.374448145698213e-01
3.749471046662247e+01	7.498942093324495e+00	-1.780295055516250e+00	1.825087302943699e+00	1.195038338317874e+01	9.207449637802612e-01
3.792887875145887e+01	7.585775750291774e+00	-1.750949156720390e+00	1.792518493103830e+00	1.173690559199497e+01	9.043199987293881e-01
3.836807446809062e+01	7.673614893618125e+00	-1.721987985013266e+00	1.760486929121007e+00	1.152696281847895e+01	8.881660446786807e-01
3.881235583143425e+01	7.762471166286852e+00	-1.693410260451347e+00	1.728985023659160e+00	1.132050442052928e+01	8.722792613570703e-01
3.926178173050325e+01	7.852356346100652e+00	-1.665214527689289e+00	1.698005256503208e+00	1.111748024188293e+01	8.566558433815815e-01
3.971641173621374e+01	7.943282347242747e+00	-1.637399165634163e+00	1.667540175434225e+00	1.091784061580786e+01	8.412920206415629e-01
4.017630610928052e+01	8.035261221856103e+00	-1.609962396729954e+00	1.637582397029960e+00	1.072153636839031e+01	8.261840586479413e-01
4.064152580820461e+01	8.128305161640924e+00	-1.582902295884002e+00	1.608124607393646e+00	1.052851882143274e+01	8.113282588488647e-01
4.111213249735320e+01	8.222426499470641e+00	-1.556216799046830e+00	1.579159562813949e+00	1.033873979497805e+01	7.967209589130725e-01
4.158818855513319e+01	8.317637711026638e+00	-1.529903711456475e+00	1.550680090358824e+00	1.015215160947523e+01	7.823585329822764e-01
4.206975708225939e+01	8.413951416451878e+00	-1.503960715558169e+00	1.522679088405937e+00	9.968707087601013e+00	7.682373918938022e-01
4.255690191011846e+01	8.511380382023692e+00	-1.478385378609953e+00	1.495149527112238e+00	9.788359555751615e+00	7.543539833746981e-01
4.304968760922966e+01	8.609937521845932e+00	-1.453175159984492e+00	1.468084448825183e+00	9.611062845218395e+00	7.407047922084762e-01
4.354817949780365e+01	8.709635899560730e+00	-1.428327418177141e+00	1.441476968438023e+00	9.436771293060536e+00	7.272863403756196e-01
4.405244365040032e+01	8.810488730080065e+00	-1.403839417529985e+00	1.415320273691480e+00	9.265439742687644e+00	7.140951871689450e-01
4.456254690668688e+01	8.912509381337378e+00	-1.379708334681376e+00	1.389607625424092e+00	9.097023544164653e+00	7.011279292848819e-01
4.507855688029745e+01	9.015711376059491e+00	-1.355931264750151e+00	1.364332357773382e+00	8.931478554251004e+00	6.883812008916840e-01
4.560054196779509e+01	9.120108393559018e+00	-1.332505227263547e+00	1.339487878329989e+00	8.768761136185741e+00	6.758516736755723e-01
4.612857135773775e+01	9.225714271547552e+00	-1.309427171837506e+00	1.315067668246774e+00	8.608828159229702e+00	6.635360568657548e-01
4.666271503984914e+01	9.332543007969829e+00	-1.286693983617853e+00	1.291065282304890e+00	8.451636997975696e+00	6.514310972392556e-01
4.720304381429575e+01	9.440608762859151e+00	-1.264302488490588e+00	1.267474348938716e+00	8.297145531437108e+00	6.395335791064427e-01
4.774962930107138e+01	9.549925860214277e+00	-1.242249458069266e+00	1.244288570221486e+00	8.145312141925148e+00	6.278403242781194e-01
4.830254394949024e+01	9.660508789898049e+00	-1.220531614467256e+00	1.221501721813405e+00	7.996095713724459e+00	6.163481920150167e-01
4.886186104779011e+01	9.772372209558023e+00	-1.199145634862386e+00	1.199107652873957e+00	7.849455631576630e+00	6.050540789604877e-01
4.942765473284651e+01	9.885530946569302e+00	-1.178088155861309e+00	1.177100285940073e+00	7.705351778980742e+00	5.939549190571916e-01
4.999999999999957e+01	9.999999999999913e+00	-1.157355777670665e+00	1.155473616771743e+00	7.563744536319786e+00	5.830476834485100e-01
